Date, Type, Description, Value, Balance, Account Name, Account Number
22/11/2013,D/D,'BE FUELCARDS LTD,-148.45,2391.92,'LING DEVELOPMENTS LT,'602477-19374771
25/11/2013,POS,"'6371 24NOV13 , B AND Q , WOLVERHAMPTON GB",-1009.81,1382.11,'LING DEVELOPMENTS LT,'602477-19374771
25/11/2013,POS,"'6371 22NOV13 , TRADE UK , 0845 603 8389 GB",-307.65,1074.46,'LING DEVELOPMENTS LT,'602477-19374771
25/11/2013,C/L,'NATWEST 23NOV,-100,974.46,'LING DEVELOPMENTS LT,'602477-19374771
26/11/2013,POS,"'6371 25NOV13 , WH SMITH , WARWICK GB",-4.99,969.47,'LING DEVELOPMENTS LT,'602477-19374771
27/11/2013,D/D,'ALLSTAR BUSINESS,-92.85,876.62,'LING DEVELOPMENTS LT,'602477-19374771
27/11/2013,CHQ,'000132,-434.15,442.47,'LING DEVELOPMENTS LT,'602477-19374771
27/11/2013,CHQ,'000133,-180,262.47,'LING DEVELOPMENTS LT,'602477-19374771
28/11/2013,DPC,"'CALL REF.NO. 1153 , FROM A/C 19374801",5000,5262.47,'LING DEVELOPMENTS LT,'602477-19374771
28/11/2013,POS,"'6371 27NOV13 , BAILEY BUILDBASE , KENILWORTH GB",-150.71,5111.76,'LING DEVELOPMENTS LT,'602477-19374771
28/11/2013,POS,"'6371 26NOV13 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,5081.76,'LING DEVELOPMENTS LT,'602477-19374771
28/11/2013,POS,"'6371 26NOV13 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,5051.76,'LING DEVELOPMENTS LT,'602477-19374771
28/11/2013,D/D,'DMBC MISC BACS,-199.7,4852.06,'LING DEVELOPMENTS LT,'602477-19374771
29/11/2013,CHG,'01NOV-A/C 19374771,-33.76,4818.3,'LING DEVELOPMENTS LT,'602477-19374771
29/11/2013,DPC,"'CALL REF.NO. 1158 , DAVID FINCH , FP 29/11/13 10 , 64105904317428000N",-120,4698.3,'LING DEVELOPMENTS LT,'602477-19374771
29/11/2013,DPC,"'CALL REF.NO. 1158 , J TUDOR WILLIAMS , FP 29/11/13 10 , 12105931432310000N",-228.89,4469.41,'LING DEVELOPMENTS LT,'602477-19374771
29/11/2013,DPC,"'CALL REF.NO. 1158 , ARMIT TILL , FP 29/11/13 10 , 14105839102732000N",-177.07,4292.34,'LING DEVELOPMENTS LT,'602477-19374771
29/11/2013,D/D,'BE FUELCARDS LTD,-226.12,4066.22,'LING DEVELOPMENTS LT,'602477-19374771
02/12/2013,POS,"'6371 28NOV13 , STRATRODE S STN , WARWICK GB",-58.99,4007.23,'LING DEVELOPMENTS LT,'602477-19374771
02/12/2013,D/D,'HISCOX,-65.27,3941.96,'LING DEVELOPMENTS LT,'602477-19374771
02/12/2013,D/D,'DIRECT LINE INS,-25.9,3916.06,'LING DEVELOPMENTS LT,'602477-19374771
03/12/2013,DPC,"'CALL REF.NO. 1166 , ZOE LING",-500,3416.06,'LING DEVELOPMENTS LT,'602477-19374771
04/12/2013,DPC,"'CALL REF.NO. 1170 , SCOTT WAKEMAN",-210,3206.06,'LING DEVELOPMENTS LT,'602477-19374771
04/12/2013,D/D,'ALLSTAR BUSINESS,-89.12,3116.94,'LING DEVELOPMENTS LT,'602477-19374771
04/12/2013,D/D,'GRENKELEASING LIMI,-103.48,3013.46,'LING DEVELOPMENTS LT,'602477-19374771
05/12/2013,CHQ,'000125,-125.16,2888.3,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,BAC,'CAPITA RESOURCING,5488.73,8377.03,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,DPC,"'CALL REF.NO. 1173 , MATTHEW LING",-1000,7377.03,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,DPC,"'CALL REF.NO. 1175 , ARMIT TILL , FP 06/12/13 10 , 34055929799558000N",-177.07,7199.96,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,DPC,"'CALL REF.NO. 1175 , DAVID FINCH , FP 06/12/13 10 , 41055950968119000N",-120,7079.96,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,DPC,"'CALL REF.NO. 1175 , J TUDOR WILLIAMS , FP 06/12/13 10 , 60060015905618000N",-184.46,6895.5,'LING DEVELOPMENTS LT,'602477-19374771
06/12/2013,D/D,'BE FUELCARDS LTD,-120.59,6774.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,DPC,"'CALL REF.NO. 1178 , FROM A/C 19374801",5000,11774.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,DPC,"'CALL REF.NO. 1178 , MATTHEW LING",-3000,8774.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,DPC,"'CALL REF.NO. 1181 , RYAN , FP 09/12/13 10 , 63092917668843000N",-30,8744.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,DPC,"'CALL REF.NO. 1179 , KEVIN ALEBON , FP 09/12/13 10 , 08082030162943000N",-500,8244.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,DPC,"'CALL REF.NO. 1178 , MDN PLUMBING , FP 09/12/13 10 , 39080412789141000N",-1200,7044.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,CHQ,'000140,-8417.82,-1372.91,'LING DEVELOPMENTS LT,'602477-19374771
09/12/2013,D/D,'ORANGE,-63.17,-1436.08,'LING DEVELOPMENTS LT,'602477-19374771
10/12/2013,DPC,"'CALL REF.NO. 1182 , CASTLE GATE MAIDS , FP 09/12/13 10 , 06205952253099000N",-234,-1670.08,'LING DEVELOPMENTS LT,'602477-19374771
10/12/2013,POS,"'3753 09DEC13 , TRADE UK , 0845 603 8389 GB",-1039.61,-2709.69,'LING DEVELOPMENTS LT,'602477-19374771
10/12/2013,CHQ,'000136,-482.38,-3192.07,'LING DEVELOPMENTS LT,'602477-19374771
10/12/2013,CHQ,'000138,-151.2,-3343.27,'LING DEVELOPMENTS LT,'602477-19374771
11/12/2013,D/D,'ALLSTAR BUSINESS,-140.85,-3484.12,'LING DEVELOPMENTS LT,'602477-19374771
11/12/2013,CHQ,'000134,-450,-3934.12,'LING DEVELOPMENTS LT,'602477-19374771
11/12/2013,CHQ,'000135,-817.86,-4751.98,'LING DEVELOPMENTS LT,'602477-19374771
11/12/2013,CHQ,'000137,-589.2,-5341.18,'LING DEVELOPMENTS LT,'602477-19374771
11/12/2013,CHQ,'000141,-1200,-6541.18,'LING DEVELOPMENTS LT,'602477-19374771
12/12/2013,DPC,"'CALL REF.NO. 1188 , MATTHEW LING",-1000,-7541.18,'LING DEVELOPMENTS LT,'602477-19374771
12/12/2013,POS,"'3753 11DEC13 , CHEPSTOW , RACECOURSE , CHEPSTOW GB",-201.5,-7742.68,'LING DEVELOPMENTS LT,'602477-19374771
12/12/2013,D/D,'EE AND T-MOBILE,-178.75,-7921.43,'LING DEVELOPMENTS LT,'602477-19374771
12/12/2013,CHQ,'000139,-649.33,-8570.76,'LING DEVELOPMENTS LT,'602477-19374771
13/12/2013,BAC,'CAPITA RESOURCING,3240,-5330.76,'LING DEVELOPMENTS LT,'602477-19374771
13/12/2013,DPC,"'CALL REF.NO. 1191 , J TUDOR WILLIAMS , FP 13/12/13 10 , 48110916897051000N",-100.96,-5431.72,'LING DEVELOPMENTS LT,'602477-19374771
13/12/2013,DPC,"'CALL REF.NO. 1191 , ARMIT TILL , FP 13/12/13 10 , 02110823208420000N",-177.07,-5608.79,'LING DEVELOPMENTS LT,'602477-19374771
13/12/2013,DPC,"'CALL REF.NO. 1191 , DAVID FINCH , FP 13/12/13 10 , 31110848290068000N",-120,-5728.79,'LING DEVELOPMENTS LT,'602477-19374771
13/12/2013,D/D,'BE FUELCARDS LTD,-194.96,-5923.75,'LING DEVELOPMENTS LT,'602477-19374771
16/12/2013,DPC,"'CALL REF.NO. 1197 , SCOTT WAKEMAN",-50,-5973.75,'LING DEVELOPMENTS LT,'602477-19374771
16/12/2013,D/D,'HBXL,-28.8,-6002.55,'LING DEVELOPMENTS LT,'602477-19374771
16/12/2013,D/D,'SAGE UK LTD - SAGE,-12,-6014.55,'LING DEVELOPMENTS LT,'602477-19374771
17/12/2013,BAC,'HMRC VAT REPAY,5867.41,-147.14,'LING DEVELOPMENTS LT,'602477-19374771
17/12/2013,POS,"'3753 14DEC13 , WARWICK DISTRICT , COUNC , WARWICK GB",-10,-157.14,'LING DEVELOPMENTS LT,'602477-19374771
17/12/2013,POS,"'3753 14DEC13 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-172.14,'LING DEVELOPMENTS LT,'602477-19374771
17/12/2013,POS,"'3753 15DEC13 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-177.14,'LING DEVELOPMENTS LT,'602477-19374771
17/12/2013,D/D,'NW BUSINESS CREDIT,-5,-182.14,'LING DEVELOPMENTS LT,'602477-19374771
18/12/2013,POS,"'3753 17DEC13 , LAND REGISTRY , LONDON GB",-3,-185.14,'LING DEVELOPMENTS LT,'602477-19374771
18/12/2013,POS,"'3753 17DEC13 , LAND REGISTRY , LONDON GB",-3,-188.14,'LING DEVELOPMENTS LT,'602477-19374771
18/12/2013,POS,"'3753 16DEC13 , CREDITEXPERT.CO.UK, . GB",-14.99,-203.13,'LING DEVELOPMENTS LT,'602477-19374771
18/12/2013,POS,"'3753 17DEC13 , LAND REGISTRY , LONDON GB",-3,-206.13,'LING DEVELOPMENTS LT,'602477-19374771
18/12/2013,POS,"'3753 16DEC13 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-211.13,'LING DEVELOPMENTS LT,'602477-19374771
19/12/2013,DPC,"'CALL REF.NO. 1202 , ZOE LING",-500,-711.13,'LING DEVELOPMENTS LT,'602477-19374771
19/12/2013,DPC,"'CALL REF.NO. 1202 , MATTHEW LING",-500,-1211.13,'LING DEVELOPMENTS LT,'602477-19374771
19/12/2013,DPC,"'CALL REF.NO. 1202 , ZOE LING",-300,-1511.13,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1204 , FROM A/C 19374801",5000,3488.87,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,BAC,'CAPITA RESOURCING,2700,6188.87,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1204 , MATTHEW LING",-2000,4188.87,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1204 , ARMIT TILL , FP 20/12/13 10 , 25081155380796000N",-423.75,3765.12,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1204 , DAVID FINCH , FP 20/12/13 10 , 36081239462063000N",-120,3645.12,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1206 , JOHN STANTON , FP 20/12/13 10 , 46143354434605000N",-560,3085.12,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1207 , KEVIN ALEBON , FP 20/12/13 10 , 56164419468820000N",-350,2735.12,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,DPC,"'CALL REF.NO. 1204 , J TUDOR WILLIAMS , FP 20/12/13 10 , 31081304152796000N",-457.09,2278.03,'LING DEVELOPMENTS LT,'602477-19374771
20/12/2013,D/D,'BE FUELCARDS LTD,-125.94,2152.09,'LING DEVELOPMENTS LT,'602477-19374771
23/12/2013,DPC,"'CALL REF.NO. 1209 , MATTHEW LING",-1000,1152.09,'LING DEVELOPMENTS LT,'602477-19374771
23/12/2013,POS,"'3753 20DEC13 , HBXL , BRISTOL GB",-82.8,1069.29,'LING DEVELOPMENTS LT,'602477-19374771
27/12/2013,D/D,'ALLSTAR BUSINESS,-93,976.29,'LING DEVELOPMENTS LT,'602477-19374771
30/12/2013,D/D,'BE FUELCARDS LTD,-244.69,731.6,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,INT,'01DEC-A/C 19374771,-64.89,666.71,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,CHG,'29NOV-A/C 19374771,-27.32,639.39,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,DPC,"'CALL REF.NO. 1217 , MATTHEW LING",-500,139.39,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,POS,"'3753 30DEC13 , INKFACTORY.COM , 08444935599 GB",-63.42,75.97,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,POS,"'3753 30DEC13 , WWW.DVLA.GOV.UK , 03001234321 GB",-96.25,-20.28,'LING DEVELOPMENTS LT,'602477-19374771
31/12/2013,D/D,'DMBC MISC BACS,-199.96,-220.24,'LING DEVELOPMENTS LT,'602477-19374771
02/01/2014,D/D,'ALLSTAR BUSINESS,-17.38,-237.62,'LING DEVELOPMENTS LT,'602477-19374771
02/01/2014,D/D,'HISCOX,-65.27,-302.89,'LING DEVELOPMENTS LT,'602477-19374771
02/01/2014,D/D,'DIRECT LINE INS,-25.9,-328.79,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,BAC,"'CAPITA RESOURCING , 728524 , FP 03/01/14 1147 , 000000003581017201",3780,3451.21,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,DPC,"'CALL REF.NO. 1221 , ZOE LING",-300,3151.21,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,DPC,"'CALL REF.NO. 1224 , CASTLE GATE MAIDS , FP 03/01/14 10 , 38131000740311000N",-273,2878.21,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,POS,"'3753 02JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,2848.21,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,POS,"'3753 02JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,2818.21,'LING DEVELOPMENTS LT,'602477-19374771
03/01/2014,D/D,'BE FUELCARDS LTD,-151.25,2666.96,'LING DEVELOPMENTS LT,'602477-19374771
06/01/2014,DPC,"'CALL REF.NO. 1227 , MATTHEW LING",-1000,1666.96,'LING DEVELOPMENTS LT,'602477-19374771
06/01/2014,D/D,'GRENKELEASING LIMI,-103.48,1563.48,'LING DEVELOPMENTS LT,'602477-19374771
06/01/2014,D/D,'GRENKELEASING LIMI,-106.8,1456.68,'LING DEVELOPMENTS LT,'602477-19374771
07/01/2014,POS,"'3753 06JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,1426.68,'LING DEVELOPMENTS LT,'602477-19374771
07/01/2014,D/D,'ORANGE,-49.86,1376.82,'LING DEVELOPMENTS LT,'602477-19374771
08/01/2014,DPC,"'CALL REF.NO. 1230 , SCOTT WAKEMAN",-260,1116.82,'LING DEVELOPMENTS LT,'602477-19374771
08/01/2014,CHQ,'000145,-408.99,707.83,'LING DEVELOPMENTS LT,'602477-19374771
09/01/2014,POS,"'3753 07JAN14 , LAND REGISTRY , LONDON GB",-3,704.83,'LING DEVELOPMENTS LT,'602477-19374771
09/01/2014,POS,"'3753 08JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,699.83,'LING DEVELOPMENTS LT,'602477-19374771
09/01/2014,POS,"'3753 07JAN14 , LAND REGISTRY , LONDON GB",-3,696.83,'LING DEVELOPMENTS LT,'602477-19374771
09/01/2014,POS,"'3753 07JAN14 , LAND REGISTRY , LONDON GB",-6,690.83,'LING DEVELOPMENTS LT,'602477-19374771
09/01/2014,CHQ,'000143,-29.22,661.61,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , INKFACTORY.COM , 08444935599 GB , REFUND",63.42,725.03,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,DPC,"'CALL REF.NO. 1233 , ZOE LING",-200,525.03,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,DPC,"'CALL REF.NO. 1233 , MATTHEW LING",-1500,-974.97,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,DPC,"'CALL REF.NO. 1236 , ARMIT TILL , FP 10/01/14 10 , 12125402671140000N",-219.51,-1194.48,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,DPC,"'CALL REF.NO. 1236 , DAVID FINCH , FP 10/01/14 10 , 43125425190564000N",-100,-1294.48,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,DPC,"'CALL REF.NO. 1236 , J TUDOR WILLIAMS , FP 10/01/14 10 , 38125447984291000N",-128.89,-1423.37,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 08JAN14 , TRADE UK , 0845 603 8389 GB",-450.57,-1873.94,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , LAND REGISTRY , LONDON GB",-3,-1876.94,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , LAND REGISTRY , LONDON GB",-6,-1882.94,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , LAND REGISTRY , LONDON GB",-3,-1885.94,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , WWW.PRINTER , INKS.COM , 02081814010 GB",-73.44,-1959.38,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-1964.38,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,POS,"'3753 09JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-1969.38,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,CHQ,'000144,-180,-2149.38,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,CHQ,'000147,-91.26,-2240.64,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,CHQ,'000150,-1207.99,-3448.63,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,CHQ,'000151,-298.08,-3746.71,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,CHQ,'000152,-299.46,-4046.17,'LING DEVELOPMENTS LT,'602477-19374771
10/01/2014,D/D,'BE FUELCARDS LTD,-45.83,-4092,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,DPC,"'CALL REF.NO. 1240 , FROM A/C 19374801",7500,3408,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,DPC,"'CALL REF.NO. 1240 , MATTHEW LING",-500,2908,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,DPC,"'CALL REF.NO. 1237 , RYAN , FP 11/01/14 10 , 49103920790596000N",-30,2878,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,POS,"'3753 10JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,2873,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,D/D,'EE AND T-MOBILE,-95.21,2777.79,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,CHQ,'000146,-718.26,2059.53,'LING DEVELOPMENTS LT,'602477-19374771
13/01/2014,CHQ,'000148,-589.2,1470.33,'LING DEVELOPMENTS LT,'602477-19374771
14/01/2014,POS,"'3753 11JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,1465.33,'LING DEVELOPMENTS LT,'602477-19374771
15/01/2014,DPC,"'CALL REF.NO. 1246 , MATTHEW LING",-3500,-2034.67,'LING DEVELOPMENTS LT,'602477-19374771
15/01/2014,DPC,"'CALL REF.NO. 1245 , NATWEST BUSINESS 5, FP 14/01/14 10 , 02234236760193000N",-1000,-3034.67,'LING DEVELOPMENTS LT,'602477-19374771
15/01/2014,D/D,'ALLSTAR BUSINESS,-31.1,-3065.77,'LING DEVELOPMENTS LT,'602477-19374771
15/01/2014,D/D,'HBXL,-28.8,-3094.57,'LING DEVELOPMENTS LT,'602477-19374771
16/01/2014,POS,"'3753 14JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-50,-3144.57,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,DPC,"'CALL REF.NO. 1251 , MATTHEW LING",-300,-3444.57,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,DPC,"'CALL REF.NO. 1251 , ARMIT TILL , FP 17/01/14 10 , 36085045302493000N",-219.52,-3664.09,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,DPC,"'CALL REF.NO. 1251 , DAVID FINCH , FP 17/01/14 10 , 09085103953807000N",-120,-3784.09,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,DPC,"'CALL REF.NO. 1251 , J TUDOR WILLIAMS , FP 17/01/14 10 , 40085126275301000N",-86.7,-3870.79,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,POS,"'3753 16JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-10,-3880.79,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,D/D,'SAGE UK LTD - SAGE,-12,-3892.79,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,D/D,'BE FUELCARDS LTD,-228.94,-4121.73,'LING DEVELOPMENTS LT,'602477-19374771
17/01/2014,D/D,'NW BUSINESS CREDIT,-44.16,-4165.89,'LING DEVELOPMENTS LT,'602477-19374771
20/01/2014,DPC,"'CALL REF.NO. 1253 , MATTHEW LING",-500,-4665.89,'LING DEVELOPMENTS LT,'602477-19374771
20/01/2014,DPC,"'CALL REF.NO. 1253 , MDN PLUMBING , FP 18/01/14 10 , 20002107739101000N",-1270,-5935.89,'LING DEVELOPMENTS LT,'602477-19374771
20/01/2014,POS,"'3753 16JAN14 , CREDITEXPERT.CO.UK, . GB",-14.99,-5950.88,'LING DEVELOPMENTS LT,'602477-19374771
20/01/2014,CHQ,'000153,-3988.01,-9938.89,'LING DEVELOPMENTS LT,'602477-19374771
21/01/2014,POS,"'3753 17JAN14 , EPSON-STORE.DE , MEERBUSCH DE",-57.4,-9996.29,'LING DEVELOPMENTS LT,'602477-19374771
22/01/2014,POS,"'3753 21JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-10011.29,'LING DEVELOPMENTS LT,'602477-19374771
23/01/2014,DPC,"'CALL REF.NO. 1266 , FROM A/C 19374801",7500,-2511.29,'LING DEVELOPMENTS LT,'602477-19374771
23/01/2014,DPC,"'CALL REF.NO. 1265 , MATTHEW LING",-500,-3011.29,'LING DEVELOPMENTS LT,'602477-19374771
23/01/2014,DPC,"'CALL REF.NO. 1266 , MATTHEW LING",-3000,-6011.29,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,BAC,'CAPITA RESOURCING,7597.8,1586.51,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,DPC,"'CALL REF.NO. 1270 , MATTHEW LING",-500,1086.51,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,DPC,"'CALL REF.NO. 1269 , ARMIT TILL , FP 24/01/14 10 , 44124158249597000N",-219.52,866.99,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,DPC,"'CALL REF.NO. 1269 , DAVID FINCH , FP 24/01/14 10 , 30124130833309000N",-120,746.99,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,DPC,"'CALL REF.NO. 1269 , J TUDOR WILLIAMS , FP 24/01/14 10 , 15124218509167000N",-228.89,518.1,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,POS,"'3753 23JAN14 , VONAGE , 8000086000 GB",-31.96,486.14,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,CHQ,'000154,-315.6,170.54,'LING DEVELOPMENTS LT,'602477-19374771
24/01/2014,D/D,'BE FUELCARDS LTD,-272.4,-101.86,'LING DEVELOPMENTS LT,'602477-19374771
27/01/2014,POS,"'3753 24JAN14 , WWW.PRINTER , INKS.COM , 02081814010 GB , REFUND",73.44,-28.42,'LING DEVELOPMENTS LT,'602477-19374771
27/01/2014,DPC,"'CALL REF.NO. 1280 , ZOE LING",-400,-428.42,'LING DEVELOPMENTS LT,'602477-19374771
27/01/2014,DPC,"'CALL REF.NO. 1274 , NATWEST BUSINESS 5, FP 25/01/14 10 , 06180913479303000N",-1000,-1428.42,'LING DEVELOPMENTS LT,'602477-19374771
27/01/2014,POS,"'3753 25JAN14 , VICTORIAPLUMB.COM , HULL GB",-1917.16,-3345.58,'LING DEVELOPMENTS LT,'602477-19374771
28/01/2014,CHQ,'000142,-939.16,-4284.74,'LING DEVELOPMENTS LT,'602477-19374771
28/01/2014,CHQ,'000156,-672,-4956.74,'LING DEVELOPMENTS LT,'602477-19374771
29/01/2014,POS,"'3753 28JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-4971.74,'LING DEVELOPMENTS LT,'602477-19374771
30/01/2014,DPC,"'CALL REF.NO. 1286 , KEVIN ALEBON , FP 29/01/14 10 , 25212759498738000N",-1000,-5971.74,'LING DEVELOPMENTS LT,'602477-19374771
30/01/2014,POS,"'3753 28JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-5986.74,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,CHG,'03JAN-A/C 19374771,-33.49,-6020.23,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,DPC,"'CALL REF.NO. 1290 , DAVID FINCH , FP 31/01/14 10 , 30111142319253000N",-120,-6140.23,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,DPC,"'CALL REF.NO. 1290 , J TUDOR WILLIAMS , FP 31/01/14 10 , 22111438490717000N",-228.89,-6369.12,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,DPC,"'CALL REF.NO. 1290 , DAVID FINCH , FP 31/01/14 10 , 12111337858429000N",-120,-6489.12,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,DPC,"'CALL REF.NO. 1290 , ARMIT TILL , FP 31/01/14 10 , 39111403431141000N",-219.52,-6708.64,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,C/L,'BARCLAYS BNK 31JAN,-100,-6808.64,'LING DEVELOPMENTS LT,'602477-19374771
31/01/2014,D/D,'BE FUELCARDS LTD,-338.29,-7146.93,'LING DEVELOPMENTS LT,'602477-19374771
03/02/2014,DPC,"'CALL REF.NO. 1298 , ZOE LING",-400,-7546.93,'LING DEVELOPMENTS LT,'602477-19374771
03/02/2014,D/D,'HISCOX,-65.27,-7612.2,'LING DEVELOPMENTS LT,'602477-19374771
03/02/2014,D/D,'DIRECT LINE INS,-25.9,-7638.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,DPC,"'CALL REF.NO. 1307 , MATTHEW LING",-1200,-8838.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,POS,"'3753 31JAN14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-8843.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,POS,"'3753 03FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-8848.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,POS,"'3753 03FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-8878.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,POS,"'3753 03FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-8893.1,'LING DEVELOPMENTS LT,'602477-19374771
04/02/2014,POS,"'3753 03FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-8908.1,'LING DEVELOPMENTS LT,'602477-19374771
05/02/2014,DPC,"'CALL REF.NO. 1311 , SCOTT WAKEMAN",-210,-9118.1,'LING DEVELOPMENTS LT,'602477-19374771
05/02/2014,D/D,'ALLSTAR BUSINESS,-57.6,-9175.7,'LING DEVELOPMENTS LT,'602477-19374771
05/02/2014,D/D,'GRENKELEASING LIMI,-103.48,-9279.18,'LING DEVELOPMENTS LT,'602477-19374771
