"Booked date","Interest date","Text","Number","Amount in GBP","Booked balance in GBP","Status","Bank's archive reference"
"02/03/2014","02/03/2014","AIB Warrenpoint D653    -133794","","-200.00","5821.05","Completed","3970      3242827809"
"02/03/2014","02/03/2014","MTL NI EAST LTD","","1280.00","7101.05","Completed","34AS"
"02/03/2014","02/03/2014","NP 95044020035394","","-500.00","6601.05","Completed","31AQ      5947981439"
"02/03/2014","02/03/2014","trans PATRICK MCGUIGAN","","2500.00","9101.05","Completed","31NB      977N403417"
"02/04/2014","02/04/2014","CH 200117","","-554.64","8546.41","Completed","950009    300000"
"02/04/2014","02/04/2014","CH 200115","","-1000.00","7546.41","Completed","950009    980000"
"02/04/2014","02/04/2014","GB12818487-000003 BT GROUP PLC","","-44.30","7502.11","Completed","954759    02F0E59E"
"02/04/2014","02/04/2014","BOI Ra Ffood18 Church St 90995229-060551","","-100.00","7402.11","Completed","3970      3247238799"
"02/05/2014","02/05/2014","CH 200116","","-405.66","6996.45","Completed","950009    200000"
"02/06/2014","02/06/2014","Companieshouse.Gov","","-13.00","6983.45","Completed","3970      3250016309"
"02/10/2014","02/10/2014","MJ 98149010166013","","-181.28","6802.17","Completed","950679    10166013"
"02/10/2014","02/10/2014","SC 95039240109797","","-2000.00","4802.17","Completed","31AQ      5950911123"
"02/12/2014","02/14/2014","BGC 377875         UKchq","","624.00","5426.17","Completed","31CW      7799100642"
"02/13/2014","02/13/2014","Companieshouse.Gov","","-1.00","5425.17","Completed","3970      3263218747"
"02/14/2014","02/14/2014","PMC 95044031029584","","-600.00","4825.17","Completed","31AQ      5953370606"
"02/18/2014","02/18/2014","BT Bill Payment 3","","-41.93","4783.24","Completed","3970      3267488773"
"02/19/2014","02/19/2014","MJ 98149010166013","","-250.00","4533.24","Completed","31AQ      5955287946"
"02/25/2014","02/25/2014","AIB Warrenpoint D653    -513398","","-250.00","4283.24","Completed","3970      3286141517"
"02/25/2014","02/25/2014","Omeath Service Station","","-54.17","4229.07","Completed","3970      3284163655"
"02/26/2014","02/26/2014","65992 NIHE","","345.56","4574.63","Completed","961479    03412356"
"02/26/2014","02/26/2014","Lo Lo Fuels And Agri S","","-100.00","4474.63","Completed","3970      3286220039"
"02/26/2014","02/28/2014","BGC 262676         UKchq","","816.00","5290.63","Completed","31CW      7799101539"
"02/27/2014","02/27/2014","64474263 CLOSE-DIGNEY GRA","","-32.68","5257.95","Completed","807324    04CAC446"
"02/27/2014","02/27/2014","PEC591389790139131 N5 LTD","","-154.80","5103.15","Completed","427538    0429DBC6"
"02/27/2014","02/27/2014","D.V.L.N.I","","-182.50","4920.65","Completed","3970      3287999537"
"02/27/2014","02/27/2014","SC SEAN CAUGHEY","","2000.00","6920.65","Completed","31NB      664O405830"
"02/28/2014","02/28/2014","Fees according to advice","","-28.10","6892.55","Completed","31AQ      0900042010"
"02/28/2014","02/28/2014","RT007616 TSI IRELAND LTD","","-19.39","6873.16","Completed","964633    05154F43"
"02/28/2014","02/28/2014","M-T-L 95044030046019","","-20.00","6853.16","Completed","31AQ      5964018896"
"02/28/2014","02/28/2014","MJ 98149010166013","","-533.00","6320.16","Completed","31AQ      5964019132"
"02/28/2014","03/03/2014","NP 95044020035394","","-1350.00","4970.16","Completed","31AQ      5964049935"
"03/03/2014","03/03/2014","BOI Ra Ffood18 Church St 90995229-194467","","-100.00","4870.16","Completed","3970      3294564783"
"03/03/2014","03/03/2014","Paypal *2562772736","","-58.91","4811.25","Completed","3970      3289903129"
"03/06/2014","03/06/2014","CH 200120","","-2000.00","2811.25","Completed","950009    980000"
"03/06/2014","03/06/2014","GB12818487-000004 BT GROUP PLC","","-50.52","2760.73","Completed","954759    0F5E55F8"
"03/07/2014","03/07/2014","CH 200119","","-554.64","2206.09","Completed","950009    300000"
"03/07/2014","03/07/2014","CH 200118","","-409.66","1796.43","Completed","950009    200000"
"03/08/2014","03/10/2014","PMC 95044031029584","","-400.00","1396.43","Completed","31AQ      5967165237"
"03/10/2014","03/10/2014","MJ 98149010166013","","-181.28","1215.15","Completed","950679    10166013"
"03/11/2014","03/11/2014","AIB Warrenpoint D653    -480435","","-200.00","1015.15","Completed","3970      3315966659"
"03/11/2014","03/11/2014","Capital One Europe","","-142.46","872.69","Completed","3970      3313341213"
"03/11/2014","03/11/2014","Capital One Europe","","-109.38","763.31","Completed","3970      3313349087"
"03/11/2014","03/11/2014","Vanquis","","-393.63","369.68","Completed","3970      3313371265"
"03/11/2014","03/11/2014","MTL NI EAST LTD","","1280.00","1649.68","Completed","34AS"
"03/12/2014","03/12/2014","R Turner Cars","","-100.00","1549.68","Completed","3970      3315893087"
"03/12/2014","03/12/2014","The Grapevine","","-25.02","1524.66","Completed","3970      3316799659"
"03/13/2014","03/13/2014","R Turner Cars","","-1500.00","24.66","Completed","3970      3318176895"
"03/18/2014","03/18/2014","Transfer funds NEIL P MCGUIGAN","","200.00","224.66","Completed","31NB      070K407777"
"03/18/2014","03/18/2014","trans PATRICK MCGUIGAN","","80.00","304.66","Completed","31NB      384K407777"
"03/19/2014","03/19/2014","PEC591389790139131 N5 LTD","","-154.80","149.86","Completed","427538    090E222B"
"03/19/2014","03/19/2014","trans PATRICK MCGUIGAN","","160.00","309.86","Completed","31NB      259K407867"
"03/19/2014","03/19/2014","MJ 98149010166013","","-250.00","59.86","Completed","31AQ      5972032476"
"03/19/2014","03/21/2014","BGC 262677         UKchq","","624.00","683.86","Completed","31CW      7797801244"
"03/20/2014","03/20/2014","EZBOB PACNET SERVICES","","4925.00","5608.86","Completed","34AS"
"03/20/2014","03/20/2014","BT Bill Payment 1","","-33.98","5574.88","Completed","3970      3330833285"
"03/21/2014","03/21/2014","BOI Ra Ffood18 Church St 90995229-395572","","-250.00","5324.88","Completed","3970      3335506113"
"03/21/2014","03/21/2014","Vanquis","","-10.00","5314.88","Completed","3970      3333397567"
"03/24/2014","03/24/2014","GED25636971 O2","","-19.69","5295.19","Completed","948012    0C9BFE78"
"03/24/2014","03/24/2014","Vanquis","","-160.00","5135.19","Completed","3970      3336851159"
"03/24/2014","03/24/2014","Www.Ezbob.Com","","-5.00","5130.19","Completed","3970      3334289829"
"03/25/2014","03/25/2014","EC REFUND NIGE BO EN C LTD","","36.00","5166.19","Completed","406277    0E05A0DC"
"03/25/2014","03/25/2014","BOI Ra Ffood18 Church St 90995229-502600","","-200.00","4966.19","Completed","3970      3342612421"
"03/25/2014","03/25/2014","BOI Ra Ffood18 Church St 90995229-522317","","-150.00","4816.19","Completed","3970      3342615369"
"03/25/2014","03/25/2014","Capital One Europe","","-20.57","4795.62","Completed","3970      3341217813"
"03/26/2014","03/26/2014","65992 NIHE","","345.56","5141.18","Completed","961479    0E261D96"
"03/27/2014","03/27/2014","CH 200121","","-89.00","5052.18","Completed","950009    980000"
"03/27/2014","03/27/2014","64474263 CLOSE-DIGNEY GRA","","-32.68","5019.50","Completed","807324    0FA541D1"
"03/27/2014","03/27/2014","NP 95044020035394","","-880.39","4139.11","Completed","31AQ      5978986018"
"03/27/2014","03/27/2014","NP 95044020035394","","-250.00","3889.11","Completed","31AQ      5979000237"
"03/27/2014","03/27/2014","PM 95044000045918","","-100.00","3789.11","Completed","31AQ      5979003542"
"03/28/2014","03/28/2014","RT007616 TSI IRELAND LTD","","-14.98","3774.13","Completed","964633    0FC2F6A2"
"03/28/2014","03/28/2014","BOI Ra Ffood18 Church St 90995229-860586","","-250.00","3524.13","Completed","3970      3347897483"
"03/29/2014","03/31/2014","NP 95044020035394","","-650.00","2874.13","Completed","31AQ      5980943115"
"03/31/2014","03/31/2014","Fees according to advice","","-27.05","2847.08","Completed","31AQ      0900040881"
"03/31/2014","04/01/2014","MJ 98149010166013","","-634.00","2213.08","Completed","31AQ      5981594458"
"04/01/2014","04/01/2014","BOI Ra Ffood18 Church St 90995229-626705","","-100.00","2113.08","Completed","3970      3356555681"
"04/02/2014","04/02/2014","MTL NI EAST LTD","","1280.00","3393.08","Completed","34AS"
"04/03/2014","04/03/2014","CH 200123","","-409.66","2983.42","Completed","950009    200000"
"04/03/2014","04/03/2014","GB12818487-000005 BT GROUP PLC","","-52.15","2931.27","Completed","954759    09C5172E"
"04/04/2014","04/04/2014","BOI Ra Ffood18 Church St 90995229-385230","","-200.00","2731.27","Completed","3970      3363152959"
"04/07/2014","04/07/2014","CH 200122","","-554.64","2176.63","Completed","950009    300000"
"04/07/2014","04/07/2014","BOI Ra Ffood18 Church St 90995229-285915","","-200.00","1976.63","Completed","3970      3367798867"
"04/08/2014","04/08/2014","CH 200124","","-36.00","1940.63","Completed","950009    980000"
"04/08/2014","04/08/2014","MJ 98149010166013","","-181.28","1759.35","Completed","950679    10166013"
"04/09/2014","04/09/2014","BT Bill Payment 2","","-33.76","1725.59","Completed","3970      3372345205"
"04/10/2014","04/10/2014","DBT.M-T-L Ire Dublin 1","","-139.71","1585.88","Completed","36AT      5989398275"
"04/13/2014","04/14/2014","SC 95039240109797","","-500.00","1085.88","Completed","31AQ      5991136331"
"04/16/2014","04/16/2014","PEC591389790139131 N5 LTD","","-154.80","931.08","Completed","427538    042F2364"
"04/16/2014","04/22/2014","BGC 262679         UKchq","","624.00","1555.08","Completed","31CW      7798701031"
"04/18/2014","04/18/2014","Transfer funds NEIL P MCGUIGAN","","500.00","2055.08","Completed","31NB      883S410880"
"04/22/2014","04/22/2014","BOI Ra Ffood18 Church St 90995229-089534","","-250.00","1805.08","Completed","3970      3394362349"
"04/22/2014","04/22/2014","BOI Ra Ffood18 Church St 90995229-868366","","-100.00","1705.08","Completed","3970      3395400107"
"04/23/2014","04/23/2014","65992 NIHE","","317.29","2022.37","Completed","961479    0884BDF1"
"04/23/2014","04/23/2014","Www.Ezbob.Com","","-643.78","1378.59","Completed","3970      3397067385"
"04/24/2014","04/24/2014","GED25636971 O2","","-13.20","1365.39","Completed","948012    09A515D4"
"04/24/2014","04/28/2014","BGC 262680         UKchq","","1014.00","2379.39","Completed","36AT      7553800140"
"04/25/2014","04/25/2014","MJ 98149010166013","","-10.00","2369.39","Completed","31AQ      5998108341"
"04/28/2014","04/28/2014","RT007616 TSI IRELAND LTD","","-19.76","2349.63","Completed","964633    0BB06887"
"04/28/2014","04/28/2014","64474263 CLOSE-DIGNEY GRA","","-32.68","2316.95","Completed","807324    0D797E69"
"04/28/2014","04/28/2014","BOI Ra Ffood18 Church St 90995229-507191","","-250.00","2066.95","Completed","3970      3406514143"
"04/29/2014","04/29/2014","Omeath Service Station","","-71.68","1995.27","Completed","3970      3410746103"
"04/29/2014","04/30/2014","NP 95044020035394","","-650.00","1345.27","Completed","31AQ      6001877540"
"04/30/2014","04/30/2014","Fees according to advice","","-27.50","1317.77","Completed","31AQ      0900118949"
"04/30/2014","04/30/2014","M-T-L 95044030046019","","-10.00","1307.77","Completed","31AQ      6002758586"
"04/30/2014","05/01/2014","NP 95044020035394","","-600.00","707.77","Completed","31AQ      6002759914"
"05/01/2014","05/01/2014","201-0127141-001 DELL BANK INTERN","","-395.27","312.50","Completed","439675    0306FB4D"
"05/01/2014","05/01/2014","BGC 262681         Cash","","1000.00","1312.50","Completed","36AT      7553800004"
"05/01/2014","05/01/2014","MTL NI EAST LTD","","1280.00","2592.50","Completed","34AS"
"05/01/2014","05/01/2014","MJ 98149010166013","","-596.00","1996.50","Completed","31AQ      6002959406"
"05/01/2014","05/01/2014","NP 95044020035394","","-750.00","1246.50","Completed","31AQ      6002972592"
"05/02/2014","05/02/2014","SC SEAN CAUGHEY","","500.00","1746.50","Completed","31NB      773K412266"
"05/06/2014","05/06/2014","CH 200126","","-409.66","1336.84","Completed","950009    200000"
"05/06/2014","05/06/2014","GB12818487-000006 BT GROUP PLC","","-51.43","1285.41","Completed","954759    084C3F2A"
"05/06/2014","05/06/2014","Capital One Europe","","-185.35","1100.06","Completed","3970      3422284931"
"05/06/2014","05/06/2014","Capital One Europe","","-77.92","1022.14","Completed","3970      3422309621"
"05/06/2014","05/06/2014","Vanquis","","-123.62","898.52","Completed","3970      3422437691"
"05/07/2014","05/07/2014","CH 200125","","-554.64","343.88","Completed","950009    300000"
"05/08/2014","05/08/2014","MJ 98149010166013","","-181.28","162.60","Completed","950679    10166013"
"05/09/2014","05/13/2014","BGC 262682         UKchq","","624.00","786.60","Completed","31CW      7799100855"
"05/13/2014","05/13/2014","GB12933083-000003 BT GROUP PLC","","-32.16","754.44","Completed","954759    0DEF4349"
"05/13/2014","05/15/2014","BGC 262683         UKchq","","1260.00","2014.44","Completed","31CW      7799101385"
"05/15/2014","05/15/2014","EC REFUND NIGE BO EN C LTD","","72.00","2086.44","Completed","406277    0FB67A86"
"05/15/2014","05/15/2014","M-T-L 95044030046019","","-10.00","2076.44","Completed","31AQ      6009453276"
"05/16/2014","05/16/2014","PEC591389790139131 N5 LTD","","-118.80","1957.64","Completed","427538    013BD508"
"05/16/2014","05/16/2014","MJ 98149010166013","","-250.00","1707.64","Completed","31AQ      6009451989"
"05/19/2014","05/19/2014","Transfer funds NEIL P MCGUIGAN","","300.00","2007.64","Completed","31NB      937J413993"
"05/21/2014","05/21/2014","65992 NIHE","","306.16","2313.80","Completed","961479    03FBFA02"
"05/22/2014","05/22/2014","BOI Ra Ffood18 Church St 90995229-978963","","-200.00","2113.80","Completed","3970      3461074067"
"05/22/2014","05/22/2014","Paypal *protomatter","","-89.00","2024.80","Completed","3970      3457547699"
"05/23/2014","05/23/2014","GED25636971 O2","","-16.41","2008.39","Completed","948012    06F4EA4A"
"05/23/2014","05/23/2014","Www.Ezbob.Com","","-621.92","1386.47","Completed","3970      3458094183"
"05/27/2014","05/27/2014","AIB Warrenpoint D653    -608942","","-250.00","1136.47","Completed","3970      3469114839"
"05/29/2014","05/29/2014","RT007616 TSI IRELAND LTD","","-22.12","1114.35","Completed","964633    0AEA450B"
"05/30/2014","05/30/2014","Fees according to advice","","-18.24","1096.11","Completed","31AQ      0900043238"
"05/30/2014","05/30/2014","MTL NI EAST LTD","","1280.00","2376.11","Completed","34AS"
"05/30/2014","06/02/2014","NP 95044020035394","","-820.00","1556.11","Completed","31AQ      6020514891"
"05/30/2014","06/02/2014","MJ 98149010166013","","-196.00","1360.11","Completed","31AQ      6020517289"
"05/30/2014","05/30/2014","M-T-L 95044030046019","","-840.00","520.11","Completed","31AQ      6020519691"
"05/30/2014","06/02/2014","TeleService 6020520017 MORE TO LIFE IRE","","840.00","1360.11","Completed","31AQ      6020520017"
