Date, Type, Description, Amount, Balance, Account Name, Account Number
17-02-14,POS,"'3677 14FEB14 , DRAYTON ARMS , LONDON SW5 GB",-27.7,-8269.79,'IRVINE & COLE LTD,'601926-29073014
17-02-14,POS,"'3677 15FEB14 , IDEABRIGHT , LONDON GB",-234.96,-8504.75,'IRVINE & COLE LTD,'601926-29073014
18-02-14,BAC,"'CRANSAC M M R , RENT , FP 18/02/14 0045 , RP4651481016180600",1246,-7258.75,'IRVINE & COLE LTD,'601926-29073014
18-02-14,POS,"'7691 17FEB14 , BELLA ITALIA , SOUTH KENSING GB",-30,-7288.75,'IRVINE & COLE LTD,'601926-29073014
18-02-14,D/D,"'AXA INSURANCE UK P, 550001355-55929582",-46.87,-7335.62,'IRVINE & COLE LTD,'601926-29073014
19-02-14,POS,"'3677 17FEB14 , RADISSON , MAYFAIR GB",-16.59,-7352.21,'IRVINE & COLE LTD,'601926-29073014
20-02-14,DPC,"'CALL REF.NO. 0849 , FROM A/C 29095034",299.04,-7053.17,'IRVINE & COLE LTD,'601926-29073014
20-02-14,DPC,"'CALL REF.NO. 0849 , TO A/C 29073030",-49.84,-7103.01,'IRVINE & COLE LTD,'601926-29073014
20-02-14,DPC,"'CALL REF.NO. 0848 , TO A/C 29095034",-1246,-8349.01,'IRVINE & COLE LTD,'601926-29073014
20-02-14,POS,"'7691 19FEB14 , BRENTFORD 2484 CSS, 2 I , BRENTFORD GB",-328.99,-8678,'IRVINE & COLE LTD,'601926-29073014
20-02-14,POS,"'7691 19FEB14 , STONEWOODS , LONDON GB",-1502.46,-10180.46,'IRVINE & COLE LTD,'601926-29073014
21-02-14,DPC,"'CALL REF.NO. 0853 , FROM A/C 29095034",299.04,-9881.42,'IRVINE & COLE LTD,'601926-29073014
21-02-14,DPC,"'CALL REF.NO. 0853 , TO A/C 29073030",-49.84,-9931.26,'IRVINE & COLE LTD,'601926-29073014
21-02-14,DPC,"'CALL REF.NO. 0852 , KRIS SONS LOFTS , FP 21/02/14 10 , 38105316417209000N",-3000,-12931.26,'IRVINE & COLE LTD,'601926-29073014
24-02-14,BAC,"'SMITH A , 20B ESMOND - FEB14, FP 22/02/14 0805 , 215612208191122001",18.7,-12912.56,'IRVINE & COLE LTD,'601926-29073014
24-02-14,BAC,"'SMITH A , 20B ESMOND - JAN14, FP 22/02/14 0805 , 329576655191122001",18.7,-12893.86,'IRVINE & COLE LTD,'601926-29073014
24-02-14,BAC,"'SMITH A , 20B ESMOND - DEC13, FP 21/02/14 1915 , 795650105191122001",18.7,-12875.16,'IRVINE & COLE LTD,'601926-29073014
24-02-14,DPC,"'CALL REF.NO. 0857 , OIBA INTERIORS , FP 24/02/14 10 , 29134654965699000N",-1530,-14405.16,'IRVINE & COLE LTD,'601926-29073014
24-02-14,POS,"'7691 21FEB14 , B E M CO LTD , LONDON SW18 GB",-1712.4,-16117.56,'IRVINE & COLE LTD,'601926-29073014
24-02-14,POS,"'7691 21FEB14 , L.B. EALING , EALING GB",-61.37,-16178.93,'IRVINE & COLE LTD,'601926-29073014
24-02-14,POS,"'3677 21FEB14 , DRAYTON ARMS , LONDON SW5 GB",-34.55,-16213.48,'IRVINE & COLE LTD,'601926-29073014
25-02-14,CHP,"'INVOICE 2190 DAT , PCM55CI57060882 , MR SOHAIL MOUSSA , VI RAHPEYMA , CHAPS TFR",3000,-13213.48,'IRVINE & COLE LTD,'601926-29073014
25-02-14,DPC,"'CALL REF.NO. 1068 , TO A/C 29073030",-500,-13713.48,'IRVINE & COLE LTD,'601926-29073014
26-02-14,DPC,"'CALL REF.NO. 0864 , KRIS SONS LOFTS , FP 26/02/14 10 , 33125019045304000N",-354.35,-14067.83,'IRVINE & COLE LTD,'601926-29073014
28-02-14,DPC,"'CALL REF.NO. 0865 , FROM A/C 29073030",659.48,-13408.35,'IRVINE & COLE LTD,'601926-29073014
28-02-14,CHG,'31JAN-A/C 29073014,-19.9,-13428.25,'IRVINE & COLE LTD,'601926-29073014
28-02-14,DPC,"'CALL REF.NO. 0866 , KRIS SONS LOFTS , FP 28/02/14 10 , 19112645774615000N",-1000,-14428.25,'IRVINE & COLE LTD,'601926-29073014
28-02-14,POS,"'3677 27FEB14 , DRAYTON ARMS , LONDON SW5 GB",-25.25,-14453.5,'IRVINE & COLE LTD,'601926-29073014
03-03-14,DPC,"'CALL REF.NO. 0869 , KRIS SONS LOFTS , FP 03/03/14 10 , 02112512220700000N",-1100,-15553.5,'IRVINE & COLE LTD,'601926-29073014
04-03-14,POS,"'8143 03MAR14 , TRADEPRICED.CO.UK , 01482 826336 GB",-154.7,-15708.2,'IRVINE & COLE LTD,'601926-29073014
05-03-14,,'515001,3000,-12708.2,'IRVINE & COLE LTD,'601926-29073014
05-03-14,POS,"'3677 03MAR14 , RADISSON , MAYFAIR GB",-5.34,-12713.54,'IRVINE & COLE LTD,'601926-29073014
05-03-14,POS,"'8143 04MAR14 , B AND Q , CHISWICK CSK6 GB",-44.96,-12758.5,'IRVINE & COLE LTD,'601926-29073014
06-03-14,POS,"'8143 05MAR14 , LIVINGHOUSE LTD , SALISBURY GB",-444,-13202.5,'IRVINE & COLE LTD,'601926-29073014
06-03-14,CHG,'O/DRAFT ARRGMT FEE,-300,-13502.5,'IRVINE & COLE LTD,'601926-29073014
07-03-14,DPC,"'CALL REF.NO. 0878 , MATT RYCROFT",-500,-14002.5,'IRVINE & COLE LTD,'601926-29073014
07-03-14,POS,"'8143 06MAR14 , DRAYTON ARMS , LONDON SW5 GB",-37.2,-14039.7,'IRVINE & COLE LTD,'601926-29073014
07-03-14,POS,"'8143 06MAR14 , TELEONICS ELECTRIC, LONDON GB",-157.55,-14197.25,'IRVINE & COLE LTD,'601926-29073014
10-03-14,DPC,"'CALL REF.NO. 0879 , KRIS SONS LOFTS , FP 07/03/14 10 , 07184120719365000N",-1000,-15197.25,'IRVINE & COLE LTD,'601926-29073014
11-03-14,POS,"'3677 10MAR14 , BELLA ITALIA , SOUTH KENSING GB",-24.7,-15221.95,'IRVINE & COLE LTD,'601926-29073014
11-03-14,POS,"'8143 10MAR14 , TESCO STORES , LONDON GB",-11,-15232.95,'IRVINE & COLE LTD,'601926-29073014
12-03-14,DPC,"'CALL REF.NO. 0882 , KRIS SONS LOFTS , FP 12/03/14 10 , 34093621432838000N",-350,-15582.95,'IRVINE & COLE LTD,'601926-29073014
12-03-14,POS,"'8143 11MAR14 , DUKE OF CLARENCE , LONDON GB",-29.1,-15612.05,'IRVINE & COLE LTD,'601926-29073014
13-03-14,POS,"'8143 12MAR14 , BRITISH GAS TRADIN, 0800 0480202 GB",-21.3,-15633.35,'IRVINE & COLE LTD,'601926-29073014
13-03-14,POS,"'8143 12MAR14 , DRAYTON ARMS , LONDON SW5 GB",-37.45,-15670.8,'IRVINE & COLE LTD,'601926-29073014
13-03-14,POS,"'8143 12MAR14 , JACKS HARDWARE , HOMEWAR , LONDON SW7 GB",-19.74,-15690.54,'IRVINE & COLE LTD,'601926-29073014
17-03-14,POS,"'8143 14MAR14 , WWW.PLUMBWO , RLD.CO.UK , EVESHAM GB , REFUND",148.6,-15541.94,'IRVINE & COLE LTD,'601926-29073014
17-03-14,DPC,"'CALL REF.NO. 1076 , TOKARA PROPERTY , FP 17/03/14 10 , 63113645987388000N",-1145.77,-16687.71,'IRVINE & COLE LTD,'601926-29073014
17-03-14,DPC,"'CALL REF.NO. 0884 , STREATHERS LLP , FP 17/03/14 10 , 43130908687703000N",-500,-17187.71,'IRVINE & COLE LTD,'601926-29073014
17-03-14,POS,"'3677 14MAR14 , RYMAN 1016 , LONDON GB",-27.98,-17215.69,'IRVINE & COLE LTD,'601926-29073014
17-03-14,C/L,'NOTEMACHINE 14MAR,-70,-17285.69,'IRVINE & COLE LTD,'601926-29073014
17-03-14,C/L,'NOTEMACHINE 17MAR,-50,-17335.69,'IRVINE & COLE LTD,'601926-29073014
17-03-14,D/D,"'NW BUSINESS CREDIT, 5473679003710314",-1048.79,-18384.48,'IRVINE & COLE LTD,'601926-29073014
18-03-14,BAC,"'CRANSAC M M R , RENT , FP 18/03/14 0045 , RP4651481023072300",1246,-17138.48,'IRVINE & COLE LTD,'601926-29073014
18-03-14,POS,"'3677 17MAR14 , PRET A MANGER , 99 GLOUCESTER GB",-10.83,-17149.31,'IRVINE & COLE LTD,'601926-29073014
18-03-14,D/D,"'AXA INSURANCE UK P, 550001355-55929583",-46,-17195.31,'IRVINE & COLE LTD,'601926-29073014
19-03-14,DPC,"'CALL REF.NO. 0885 , TO A/C 29095034",-1246,-18441.31,'IRVINE & COLE LTD,'601926-29073014
20-03-14,POS,"'8143 19MAR14 , BELLA ITALIA , SOUTH KENSING GB",-26.1,-18467.41,'IRVINE & COLE LTD,'601926-29073014
21-03-14,POS,"'3677 19MAR14 , RADISSON , MAYFAIR GB",-19.88,-18487.29,'IRVINE & COLE LTD,'601926-29073014
21-03-14,POS,"'3677 20MAR14 , PRET A MANGER , 15 OLD BROMPT GB",-13,-18500.29,'IRVINE & COLE LTD,'601926-29073014
21-03-14,CHQ,'000077,-342.76,-18843.05,'IRVINE & COLE LTD,'601926-29073014
24-03-14,DPC,"'CALL REF.NO. 0893 , FROM A/C 29095034",145.2,-18697.85,'IRVINE & COLE LTD,'601926-29073014
24-03-14,C/L,'SANTANDER 21MAR,-250,-18947.85,'IRVINE & COLE LTD,'601926-29073014
25-03-14,POS,"'8143 24MAR14 , WOODSIDE SECURITY , SYST , LONDON GB",-145.2,-19093.05,'IRVINE & COLE LTD,'601926-29073014
28-03-14,POS,"'8143 27MAR14 , DUKE OF CLARENCE , LONDON GB",-6.65,-19099.7,'IRVINE & COLE LTD,'601926-29073014
28-03-14,POS,"'3677 27MAR14 , DUKE OF CLARENCE , LONDON GB",-26.45,-19126.15,'IRVINE & COLE LTD,'601926-29073014
31-03-14,INT,'02MAR A/C 29073014,-48.05,-19174.2,'IRVINE & COLE LTD,'601926-29073014
31-03-14,CHG,'28FEB A/C 29073014,-19.72,-19193.92,'IRVINE & COLE LTD,'601926-29073014
31-03-14,POS,"'8143 28MAR14 , WILDWOOD GLOUCESTE, LONDON SW7 GB",-35.53,-19229.45,'IRVINE & COLE LTD,'601926-29073014
31-03-14,POS,"'8143 28MAR14 , GEORGE IV , LONDON GB",-6.29,-19235.74,'IRVINE & COLE LTD,'601926-29073014
31-03-14,POS,"'3677 28MAR14 , SANDSEND , LONDON GB",-12.5,-19248.24,'IRVINE & COLE LTD,'601926-29073014
31-03-14,POS,"'3677 28MAR14 , THE HEREFORD , S/KENSINGTON GB",-8.83,-19257.07,'IRVINE & COLE LTD,'601926-29073014
01-04-14,POS,"'8143 31MAR14 , BELLA ITALIA , SOUTH KENSING GB",-27.7,-19284.77,'IRVINE & COLE LTD,'601926-29073014
03-04-14,DPC,"'CALL REF.NO. 0904 , FROM A/C 29095034",692.5,-18592.27,'IRVINE & COLE LTD,'601926-29073014
03-04-14,DPC,"'CALL REF.NO. 0904 , KRIS SONS LOFTS , FP 03/04/14 10 , 42151847590558000N",-692.5,-19284.77,'IRVINE & COLE LTD,'601926-29073014
03-04-14,POS,"'3677 02APR14 , ZACKS DELI , LONDON GB",-30.9,-19315.67,'IRVINE & COLE LTD,'601926-29073014
04-04-14,,'515001,504,-18811.67,'IRVINE & COLE LTD,'601926-29073014
04-04-14,BAC,"'SMITH A , 20B ES -COMM WORKS, FP 04/04/14 1405 , 892853915041404001",845,-17966.67,'IRVINE & COLE LTD,'601926-29073014
04-04-14,BAC,"'SMITH A , 20B ESMOND - APR14, FP 04/04/14 1318 , 356166858131404001",12.5,-17954.17,'IRVINE & COLE LTD,'601926-29073014
04-04-14,BAC,"'SMITH A , 20B ESMOND - MAR14, FP 04/04/14 1317 , 971106457131404001",18.7,-17935.47,'IRVINE & COLE LTD,'601926-29073014
04-04-14,POS,"'3677 03APR14 , DRAYTON ARMS , LONDON SW5 GB",-35.3,-17970.77,'IRVINE & COLE LTD,'601926-29073014
04-04-14,POS,"'8143 03APR14 , LAND REGISTRY , LONDON GB",-6,-17976.77,'IRVINE & COLE LTD,'601926-29073014
04-04-14,POS,"'8143 03APR14 , KNIGHTSBRIDGE CAFE, LONDON SW1X GB",-5.72,-17982.49,'IRVINE & COLE LTD,'601926-29073014
07-04-14,POS,"'3677 04APR14 , BELLA ITALIA , SOUTH KENSING GB",-55.05,-18037.54,'IRVINE & COLE LTD,'601926-29073014
08-04-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 08/04/14 0811 , 500000000116209466",3000,-15037.54,'IRVINE & COLE LTD,'601926-29073014
10-04-14,DPC,"'CALL REF.NO. 1101 , LIFE TIME SHUTTERS, FP 10/04/14 10 , 19151728881247000N",-195,-15232.54,'IRVINE & COLE LTD,'601926-29073014
14-04-14,DPC,"'CALL REF.NO. 1105 , VENTIA LTD , FP 14/04/14 10 , 54163613703231000N",-1108,-16340.54,'IRVINE & COLE LTD,'601926-29073014
15-04-14,DPC,"'CALL REF.NO. 1106 , MR F GATHERCOLE",-1000,-17340.54,'IRVINE & COLE LTD,'601926-29073014
15-04-14,DPC,"'CALL REF.NO. 1107 , MR F GATHERCOLE",-200,-17540.54,'IRVINE & COLE LTD,'601926-29073014
15-04-14,POS,"'3677 14APR14 , TRAINLINE.COM , 08712 441 545 LU",-74,-17614.54,'IRVINE & COLE LTD,'601926-29073014
16-04-14,D/D,"'AXA INSURANCE UK , 550001355-55929584",-46,-17660.54,'IRVINE & COLE LTD,'601926-29073014
17-04-14,D/D,"'NW BUSINESS CREDIT, 5473679003710314",-188.45,-17848.99,'IRVINE & COLE LTD,'601926-29073014
22-04-14,BAC,"'CRANSAC M M R , RENT , FP 22/04/14 0238 , RP4651481030650200",1246,-16602.99,'IRVINE & COLE LTD,'601926-29073014
22-04-14,DPC,"'CALL REF.NO. 0914 , TO A/C 25029649",-1000,-17602.99,'IRVINE & COLE LTD,'601926-29073014
22-04-14,POS,"'3677 16APR14 , ANGLESEA ARMS , SOUTH KENSING GB",-11,-17613.99,'IRVINE & COLE LTD,'601926-29073014
22-04-14,POS,"'3677 17APR14 , THE KENSINGTON , CREPERI , LONDON GB",-20,-17633.99,'IRVINE & COLE LTD,'601926-29073014
24-04-14,DPC,"'CALL REF.NO. 0918 , FROM A/C 29095034",299.04,-17334.95,'IRVINE & COLE LTD,'601926-29073014
24-04-14,DPC,"'CALL REF.NO. 0918 , TO A/C 29095034",-1246,-18580.95,'IRVINE & COLE LTD,'601926-29073014
25-04-14,DPC,"'GATHERCOLE F AND H , FG",90,-18490.95,'IRVINE & COLE LTD,'601926-29073014
25-04-14,DPC,"'CALL REF.NO. 1122 , TAX RIGHT , FP 25/04/14 10 , 51091531279654000N",-90,-18580.95,'IRVINE & COLE LTD,'601926-29073014
25-04-14,POS,"'3677 23APR14 , PRINCE OF TECK , LONDON SW5 GB",-21.3,-18602.25,'IRVINE & COLE LTD,'601926-29073014
25-04-14,C/L,'BARCLAYS BNK 25APR,-200,-18802.25,'IRVINE & COLE LTD,'601926-29073014
28-04-14,C/L,'SANTANDER 28APR,-10,-18812.25,'IRVINE & COLE LTD,'601926-29073014
30-04-14,DPC,"'GATHERCOLE F AND H , FG",5000,-13812.25,'IRVINE & COLE LTD,'601926-29073014
30-04-14,CHG,'04APR A/C 29073014,-26.39,-13838.64,'IRVINE & COLE LTD,'601926-29073014
30-04-14,DPC,"'CALL REF.NO. 0928 , TO A/C 25029649",-3000,-16838.64,'IRVINE & COLE LTD,'601926-29073014
30-04-14,POS,"'8143 29APR14 , WWW.JOHNLEWIS.COM , 0207 9314000 GB",-233.98,-17072.62,'IRVINE & COLE LTD,'601926-29073014
30-04-14,POS,"'8143 29APR14 , WWW.JOHNLEWIS.COM , 0207 9314000 GB",-47.9,-17120.52,'IRVINE & COLE LTD,'601926-29073014
02-05-14,DPC,"'CALL REF.NO. 0933 , FROM A/C 29095034",281.88,-16838.64,'IRVINE & COLE LTD,'601926-29073014
02-05-14,POS,"'8143 01MAY14 , DUKE OF CLARENCE , LONDON GB",-44,-16882.64,'IRVINE & COLE LTD,'601926-29073014
02-05-14,POS,"'8143 01MAY14 , ENVIRONET , CONSULTING L , COBHAM GB",-399,-17281.64,'IRVINE & COLE LTD,'601926-29073014
02-05-14,D/D,"'L B EALING , SC008159",-24.99,-17306.63,'IRVINE & COLE LTD,'601926-29073014
06-05-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 06/05/14 0207 , 6940753384325015SO",12.5,-17294.13,'IRVINE & COLE LTD,'601926-29073014
06-05-14,BAC,"'HMRC VAT REPAY , 985 0034 19",9137.17,-8156.96,'IRVINE & COLE LTD,'601926-29073014
06-05-14,DPC,"'CALL REF.NO. 1131 , MR F GATHERCOLE",-2820,-10976.96,'IRVINE & COLE LTD,'601926-29073014
06-05-14,DPC,"'CALL REF.NO. 0937 , TO A/C 25029649",-2500,-13476.96,'IRVINE & COLE LTD,'601926-29073014
06-05-14,DPC,"'CALL REF.NO. 0939 , SCOTT CLARKE , FP 06/05/14 10 , 26160939415949000N",-119,-13595.96,'IRVINE & COLE LTD,'601926-29073014
08-05-14,DPC,"'CALL REF.NO. 1134 , JAMES B LANGLEY , FP 08/05/14 10 , 26134932044384000N",-300,-13895.96,'IRVINE & COLE LTD,'601926-29073014
08-05-14,DPC,"'CALL REF.NO. 1134 , VENTIA LTD , FP 08/05/14 10 , 40134601831059000N",-1144.12,-15040.08,'IRVINE & COLE LTD,'601926-29073014
08-05-14,POS,"'8143 06MAY14 , PRET A MANGER , 15 OLD BROMPT GB",-13.13,-15053.21,'IRVINE & COLE LTD,'601926-29073014
09-05-14,BAC,"'GALEWEST INV LTD , GALEWEST",1500,-13553.21,'IRVINE & COLE LTD,'601926-29073014
09-05-14,C/L,'BMACH 09MAY,-30,-13583.21,'IRVINE & COLE LTD,'601926-29073014
12-05-14,DPC,"'CALL REF.NO. 0943 , FROM A/C 29095034",1600,-11983.21,'IRVINE & COLE LTD,'601926-29073014
12-05-14,DPC,"'CALL REF.NO. 0943 , DECOR DIRECT , FP 12/05/14 10 , 45154238847916000N",-1600,-13583.21,'IRVINE & COLE LTD,'601926-29073014
12-05-14,DPC,"'CALL REF.NO. 0941 , DECOR DIRECT , FP 12/05/14 10 , 40095612455441000N",-1600,-15183.21,'IRVINE & COLE LTD,'601926-29073014
12-05-14,POS,"'8143 09MAY14 , B AND Q , CHISWICK CSK6 GB",-68,-15251.21,'IRVINE & COLE LTD,'601926-29073014
13-05-14,POS,"'8143 12MAY14 , BELLA ITALIA , SOUTH KENSING GB",-40.95,-15292.16,'IRVINE & COLE LTD,'601926-29073014
14-05-14,POS,"'8143 13MAY14 , L.B. EALING , EALING GB",-62.53,-15354.69,'IRVINE & COLE LTD,'601926-29073014
14-05-14,POS,"'8143 13MAY14 , L.B. EALING , EALING GB",-317.02,-15671.71,'IRVINE & COLE LTD,'601926-29073014
15-05-14,POS,"'3677 14MAY14 , TRUESHOPPING LTD , INTERNET GB",-395.94,-16067.65,'IRVINE & COLE LTD,'601926-29073014
15-05-14,POS,"'3677 14MAY14 , DRAYTON ARMS , LONDON SW5 GB",-26.8,-16094.45,'IRVINE & COLE LTD,'601926-29073014
16-05-14,DPC,"'CALL REF.NO. 0948 , FROM A/C 29104971",395.94,-15698.51,'IRVINE & COLE LTD,'601926-29073014
16-05-14,DPC,"'CALL REF.NO. 0948 , R H CARPETS , FP 16/05/14 10 , 12112342175107000N",-744,-16442.51,'IRVINE & COLE LTD,'601926-29073014
16-05-14,POS,"'3677 14MAY14 , SCREWFIX DIRECT , YEOVIL GB",-89.99,-16532.5,'IRVINE & COLE LTD,'601926-29073014
16-05-14,D/D,"'AXA INSURANCE UK , 550001355-55929585",-46,-16578.5,'IRVINE & COLE LTD,'601926-29073014
19-05-14,BAC,"'CRANSAC M M R , RENT , FP 19/05/14 0034 , RP4651481037455600",1246,-15332.5,'IRVINE & COLE LTD,'601926-29073014
19-05-14,DPC,"'CALL REF.NO. 0949 , TO A/C 29095034",-1246,-16578.5,'IRVINE & COLE LTD,'601926-29073014
19-05-14,POS,"'3677 15MAY14 , ANGLESEA ARMS , SOUTH KENSING GB",-39.7,-16618.2,'IRVINE & COLE LTD,'601926-29073014
19-05-14,D/D,"'NW BUSINESS CREDIT, 5473679003710314",-182.78,-16800.98,'IRVINE & COLE LTD,'601926-29073014
20-05-14,DPC,"'CALL REF.NO. 0951 , FROM A/C 29095034",299.04,-16501.94,'IRVINE & COLE LTD,'601926-29073014
20-05-14,DPC,"'CALL REF.NO. 0951 , TO A/C 29073030",-49.84,-16551.78,'IRVINE & COLE LTD,'601926-29073014
22-05-14,POS,"'3677 21MAY14 , PRET A MANGER , 15 OLD BROMPT GB",-13.74,-16565.52,'IRVINE & COLE LTD,'601926-29073014
22-05-14,POS,"'3677 21MAY14 , APPLE STORE R226 , LONDON GB",-1431.51,-17997.03,'IRVINE & COLE LTD,'601926-29073014
22-05-14,C/L,'BARCLAYS BNK 21MAY,-200,-18197.03,'IRVINE & COLE LTD,'601926-29073014
23-05-14,DPC,"'GATHERCOLE F AND H , FG",1500,-16697.03,'IRVINE & COLE LTD,'601926-29073014
23-05-14,DPC,"'CALL REF.NO. 0953 , MATT RYCROFT",-650,-17347.03,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'8143 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-21.3,-17368.33,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'8143 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-20,-17388.33,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'8143 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-18,-17406.33,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'8143 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-119,-17525.33,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'8143 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-23.2,-17548.53,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'3677 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-34.3,-17582.83,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'3677 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-65.55,-17648.38,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'3677 22MAY14 , WENTWORTH CLUB LTD, VIRGINIA WATE GB",-23.7,-17672.08,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'3677 22MAY14 , BMW PGA , VIRGINIA WATE GB",-17.1,-17689.18,'IRVINE & COLE LTD,'601926-29073014
23-05-14,POS,"'3677 22MAY14 , BMW PGA , VIRGINIA WATE GB",-29.7,-17718.88,'IRVINE & COLE LTD,'601926-29073014
23-05-14,C/L,'BARCLAYS BNK 22MAY,-100,-17818.88,'IRVINE & COLE LTD,'601926-29073014
23-05-14,C/L,'SAINSBURYS 22MAY,-300,-18118.88,'IRVINE & COLE LTD,'601926-29073014
27-05-14,DPC,"'CALL REF.NO. 0955 , GUARDSMAN CLEANING, FP 27/05/14 10 , 02165101549227000N",-692.5,-18811.38,'IRVINE & COLE LTD,'601926-29073014
27-05-14,POS,"'3677 22MAY14 , HIGH ROAD HOUSE , LONDON GB",-10.13,-18821.51,'IRVINE & COLE LTD,'601926-29073014
27-05-14,POS,"'3677 22MAY14 , HIGH ROAD HOUSE , LONDON GB",-13.5,-18835.01,'IRVINE & COLE LTD,'601926-29073014
27-05-14,C/L,'BARCLAYS BNK 23MAY,-50,-18885.01,'IRVINE & COLE LTD,'601926-29073014
28-05-14,DPC,"'CALL REF.NO. 1147 , FROM A/C 29104971",43.98,-18841.03,'IRVINE & COLE LTD,'601926-29073014
28-05-14,DPC,"'CALL REF.NO. 1147 , FROM A/C 29104971",89.99,-18751.04,'IRVINE & COLE LTD,'601926-29073014
29-05-14,DPC,"'CALL REF.NO. 0956 , FROM A/C 29095034",744,-18007.04,'IRVINE & COLE LTD,'601926-29073014
29-05-14,DPC,"'CALL REF.NO. 0956 , FROM A/C 29095034",1600,-16407.04,'IRVINE & COLE LTD,'601926-29073014
29-05-14,DPC,"'CALL REF.NO. 0956 , FROM A/C 29095034",38.83,-16368.21,'IRVINE & COLE LTD,'601926-29073014
29-05-14,DPC,"'CALL REF.NO. 0956 , ENVIRONET",-562.5,-16930.71,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , LAND REGISTRY , LONDON GB",-3,-16933.71,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , LAND REGISTRY , LONDON GB",-3,-16936.71,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , LAND REGISTRY , LONDON GB",-6,-16942.71,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , LEYLAND SDM (OFF) , LONDON GB",-11.96,-16954.67,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'3677 28MAY14 , TRUESHOPPING LTD , INTERNET GB",-43.98,-16998.65,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , LAND REGISTRY , LONDON GB",-6,-17004.65,'IRVINE & COLE LTD,'601926-29073014
29-05-14,POS,"'8143 28MAY14 , THE ARCH , LONDON GB",-26.87,-17031.52,'IRVINE & COLE LTD,'601926-29073014
30-05-14,CHG,'02MAY-A/C 29073014,-14.48,-17046,'IRVINE & COLE LTD,'601926-29073014
30-05-14,POS,"'3677 29MAY14 , CARLUCCIOS LTD , WESTBOURNE GB",-25.75,-17071.75,'IRVINE & COLE LTD,'601926-29073014
02-06-14,C/L,'BARCLAYS BNK 30MAY,-60,-17131.75,'IRVINE & COLE LTD,'601926-29073014
02-06-14,D/D,"'L B EALING , SC008159",-24.99,-17156.74,'IRVINE & COLE LTD,'601926-29073014
03-06-14,C/L,'ROYAL BANK 03JUN,-50,-17206.74,'IRVINE & COLE LTD,'601926-29073014
04-06-14,DPC,"'CALL REF.NO. 1151 , VENTIA LTD , FP 04/06/14 10 , 07141447289129000N",-1092.16,-18298.9,'IRVINE & COLE LTD,'601926-29073014
04-06-14,POS,"'3677 03JUN14 , CAFFE NERO - 227 , FULHAM ROAD ( GB",-3.35,-18302.25,'IRVINE & COLE LTD,'601926-29073014
05-06-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 05/06/14 0206 , 1067396474324015SO",12.5,-18289.75,'IRVINE & COLE LTD,'601926-29073014
06-06-14,C/L,'SANTANDER 06JUN,-100,-18389.75,'IRVINE & COLE LTD,'601926-29073014
09-06-14,POS,"'8143 06JUN14 , DEVONSHIRE ARMS , LONDON GB",-52.4,-18442.15,'IRVINE & COLE LTD,'601926-29073014
10-06-14,POS,"'3677 09JUN14 , TRAINLINE.COM , 08712 441 545 LU",-87.5,-18529.65,'IRVINE & COLE LTD,'601926-29073014
12-06-14,C/L,'NATWEST 12JUN,-20,-18549.65,'IRVINE & COLE LTD,'601926-29073014
16-06-14,POS,"'3677 15JUN14 , AMAZON DIGITAL , VIDEO , AMAZON.CO.UK LU",-11.99,-18561.64,'IRVINE & COLE LTD,'601926-29073014
17-06-14,DPC,"'CALL REF.NO. 0979 , FROM A/C 29095034",791,-17770.64,'IRVINE & COLE LTD,'601926-29073014
17-06-14,D/D,"'NW BUSINESS CREDIT, 5473679003710314",-175.74,-17946.38,'IRVINE & COLE LTD,'601926-29073014
17-06-14,D/D,"'AXA INSURANCE UK , 550001355-55929586",-46,-17992.38,'IRVINE & COLE LTD,'601926-29073014
