description,Date,amount 
Paypal *Forallbus.35314369001,10/16/14,-30
Brit W Blind,10/17/14,16
CM Accounting,10/17/14,-10.75
HMRC PAYE/NIC ,10/17/14,-1574.46
Invoice receipt against SQUIDERS00463,10/17/14,96
London & South East,10/17/14,-8
Mr K Jeary,10/20/14,-250
Sainsbury's,10/20/14,-3.28
Non Sterling Transaction Fee,10/20/14,-0.17
Dropbox,10/20/14,-6.25
Invoice receipt against SQUIDERS00464,10/20/14,36
Quotation Junction,10/20/14,480
UK2,10/21/14,-94.8
Invoice receipt against SQUIDERS00465,10/22/14,144
Invoice receipt against SQUIDERS00467,10/22/14,336
Rymans,10/22/14,-6.99
Sainsbury's,10/22/14,-12.33
Non Sterling Transaction Fee,10/22/14,-0.17
Google Adwords,10/22/14,-149.18
Int'l 0044303352 Forge.Laravel.Com4792266733 Usd 10.00 @ 1.6129 Visa Rate,10/22/14,-6.2
Ms J Dainton,10/23/14,-2276.36
Blakes Maidstone,10/23/14,-3.45
Mr K Jeary,10/24/14,-300
Invoice receipt against SQUIDERS00468,10/24/14,864
Invoice receipt against SQUIDERS00466,10/24/14,144
Invoice receipt against SQUIDERS00471,10/24/14,141.35
Invoice receipt against SQUIDERS00452,10/24/14,660
123 Reg,10/27/14,-5.99
123 Reg,10/27/14,-13.19
Non Sterling Transaction Fee,10/27/14,-1.03
Surreal CMS,10/27/14,-37.49
Prezzo,10/27/14,-55.2
London & South East,10/28/14,-9.2
Sainsbury's,10/29/14,-7.43
Invoice receipt against SQUIDERS00441,10/29/14,330
Rtf Networks,10/30/14,-88.13
Int'l 0077241147 Jet Brains Prague,10/30/14,-147
Carlos Eriksson,10/31/14,-1521.56
Tam McDonald,10/31/14,-1266.56
Invoice receipt against SQUIDERS00469,10/31/14,546
Invoice receipt against SQUIDERS00445,10/31/14,120
Mr K Jeary,11/01/2014,-783.34
Payment to Director Loan Account received from Kristian Jeary,11/01/2014,1500
Mrs S Jeary,11/01/2014,-768.9
Invoice receipt against SQUIDERS00446,11/02/2014,90
O2,11/03/2014,-12.92
O2,11/03/2014,-25
O2,11/03/2014,-15
Gocardless Ltd (Freeindex),11/03/2014,-7.95
O2,11/03/2014,-22.46
Akita Systems,11/03/2014,-102
WCW Kent (Water),11/03/2014,-15.6
MBC Business Rates,11/03/2014,-271
Hsbc Plc Loans,11/03/2014,-105.6
Invoice receipt against SQUIDERS00476,11/03/2014,1680
Google Apps,11/03/2014,-13.2
Non Sterling Transaction Fee,11/03/2014,-0.13
Freeagent,11/03/2014,-27
Int'l 0090928150 Digitalocean.Com6463978051 Usd 7.64 @ 1.5949 Visa Rate,11/03/2014,-4.79
Invoice receipt against SQUIDERS00480,11/03/2014,384
Invoice receipt against SQUIDERS00443,11/03/2014,180
Sainsburys,11/04/2014,-5
Jeary Savings,11/04/2014,-1500
Invoice receipt against SQUIDERS00477,11/04/2014,3300
Invoice receipt against SQUIDERS00470,11/04/2014,240
Browserstack,11/04/2014,-24.49
Non Sterling Transaction Fee,11/04/2014,-0.67
Mr K Jeary,11/05/2014,-700
Kent Invicta Chamber,11/05/2014,-39.8
Sainsburys,11/05/2014,-5.03
Westgate Comm Ltd5106 Squiders,11/05/2014,-1320
Blacklist Processing,11/06/2014,-5
Commercial Card,11/06/2014,-544.8
Brit W Blind,11/06/2014,72
Non Sterling Transaction Fee,11/06/2014,-0.32
Int'l 0006788805 Learnable.Com4157874124 Usd 19.00 @ 1.5873 Visa Rate,11/06/2014,-11.97
London and South East,11/07/2014,-22.3
Mr K Jeary,11/10/2014,-200
Photo And General,11/10/2014,-41.34
Photo And General,11/10/2014,-105.13
Int'l 0075584985 Jeffrey@Laracasts.6159441874 Usd 9.00 @ 1.61 Visa Rate,11/10/2014,-5.7
Non Sterling Transaction Fee,11/10/2014,-0.15
UK2,11/10/2014,-72
WH Smith,11/10/2014,-4.48
Cash Halifax Nov10 Maidstone @09:30,11/10/2014,-50
Cafe Rougemaidstone,11/10/2014,-61.55
Blacklist Processing,11/11/2014,-19.48
Blacklist Processing,11/11/2014,-20
Directins000000629,11/11/2014,-29.02
London & South East,11/11/2014,-6
Mr K Jeary,11/11/2014,-1200
Invoice receipt against SQUIDERS00479,11/11/2014,60
Invoice receipt against SQUIDERS00483,11/11/2014,3330
Invoice receipt against SQUIDERS00475,11/11/2014,168
Blacklist Processing,11/12/2014,-10
Invoice receipt against SQUIDERS00459,11/13/14,180
Westgate Comm Ltd5106 Squiders,11/13/14,-660
Storeys Edward (Electricity),11/13/14,-101.39
Wilko Retail Limitmaidstone 152,11/13/14,-4.65
All Sparkle,11/13/14,-36
Int'l 0039242435 Dri Mam Pr Oelement5 Info,11/14/14,-39
Invoice receipt against SQUIDERS00486,11/16/14,120
123 Reg.Co.Uk08712309525,11/17/14,-29.99
Non Sterling Transaction Fee,11/17/14,-0.08
O2 Online Upgradeo2.Co.Uk,11/17/14,-300
Int'l 0043528483 Asi*Kickstarter Co866 749 7545 Usd 5.00 @ 1.5625 Visa Rate,11/17/14,-3.2
Invoice receipt against SQUIDERS00473,11/18/14,1260
Mr K Jeary,11/18/14,-200
Non Sterling Transaction Fee,11/18/14,-0.17
Dropbox,11/18/14,-6.41
Sainsbury's,11/19/14,-10.03
Invoice receipt against SQUIDERS00485,11/19/14,90
Invoice receipt against SQUIDERS00484,11/19/14,192
London and South East,11/20/14,-41.2
Payment to Director Loan Account received from Kristian Jeary,11/20/14,2000
Marks &Amp; Spencerlondon,11/20/14,-5.55
CM Accounting,11/21/14,-10.75
HMRC PAYE/NIC ,11/21/14,-2661.6
Mr S Cole / Photography,11/21/14,-200
Ms J Dainton,11/21/14,-2264.83
UK2,11/21/14,-94.8
Google Adwords,11/21/14,-29.76
Invoice receipt against SQUIDERS00491,11/21/14,1200
CM Accounting,11/24/14,-50
Mr K Jeary,11/24/14,-200
Non Sterling Transaction Fee,11/24/14,-0.17
Int'l 0044303352 Forge.Laravel.Com4792266733 Usd 10.00 @ 1.6129 Visa Rate,11/24/14,-6.4
Sainsburys,11/25/14,-3.03
Non Sterling Transaction Fee,11/25/14,-1.05
Surreal CMS,11/25/14,-38.4
Invoice receipt against SQUIDERS00493,11/25/14,762
Invoice receipt against SQUIDERS00460,11/26/14,16
