Bank Account Name,Description,Date,Type,Gross Value,Receipt Reference,Cheque Number,Sales Tax Rate
Squiders Limited,Plan Xpress,7 July 2014,Advertising and Promotion,-24.00,,,20
Squiders Limited,Photo And General,8 July 2014,Leasing Payments,-41.34,,,20
Squiders Limited,All Sparkle,8 July 2014,Office Costs,-36.00,,,20
Squiders Limited,UK2,8 July 2014,Cost of Sales,-125.96,,,20
Squiders Limited,Gilbert & Clark,8 July 2014,Printing,-81.20,,,20
Squiders Limited,Mr K Jeary,9 July 2014,Dividends Paid,-1500.00,,,0
Squiders Limited,Justgiving,9 July 2014,Charitable Donations,-25.00,,,0
Squiders Limited,Blacklist Processing,10 July 2014,Computer Software,-33.11,,,20
Squiders Limited,HMRC PAYE/NIC ,10 July 2014,PAYE/NI Expense,-796.68,,,0
Squiders Limited,Photo And General,10 July 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Non Sterling Transaction Fee,10 July 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,10 July 2014,Cost of Sales,-1.16,,,20
Squiders Limited,London & South East,14 July 2014,Travel,-24.00,,,0
Squiders Limited,Rymans,14 July 2014,Stationery,-4.99,,,20
Squiders Limited,Invoice receipt against SQUIDERS00398,14 July 2014,Invoice Receipt,462.00,,,0
Squiders Limited,Waterstonesmaidstone,14 July 2014,Staff Training,-35.45,,,20
Squiders Limited,Invoice receipt against SQUIDERS00386,14 July 2014,Invoice Receipt,1680.00,,,0
Squiders Limited,Paperchasemaidstone,14 July 2014,Office Equipment,-7.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00399,15 July 2014,Invoice Receipt,80.00,,,0
Squiders Limited,House Of Chauffeursquiders,15 July 2014,Customer Refunds,-420.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00380,16 July 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Mr K Jeary,17 July 2014,Dividends Paid,-400.00,,,0
Squiders Limited,Dropbox,18 July 2014,Computer Software,-5.84,,,20
Squiders Limited,Non Sterling Transaction Fee,18 July 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,Sleeperz Hotelcardiff,18 July 2014,Accommodation and Meals,-155.00,,,20
Squiders Limited,Software Subscription,21 July 2014,Computer Software,-5.28,,,20
Squiders Limited,Non Sterling Transaction Fee,21 July 2014,Bank/Finance Charges,-0.14,,,0
Squiders Limited,UK2,21 July 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Currys Digital,21 July 2014,Computer Hardware,-89.99,,,20
Squiders Limited,Invoice receipt against SQUIDERS00397,21 July 2014,Invoice Receipt,2640.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00400,21 July 2014,Invoice Receipt,88.96,,,0
Squiders Limited,CM Accounting,22 July 2014,Accountancy Fees,-10.75,,,20
Squiders Limited,Westgate,22 July 2014,Advertising and Promotion,-550.00,,,20
Squiders Limited,Ms J Dainton,23 July 2014,Net Salary Expense,-2134.63,,,0
Squiders Limited,Mr S Cole / Photography,23 July 2014,Subcontractor Costs,-50.00,,,0
Squiders Limited,Mr K Jeary,23 July 2014,Dividends Paid,-250.00,,,0
Squiders Limited,Westgate,23 July 2014,Advertising and Promotion,-110.00,,,20
Squiders Limited,Mr K Jeary,23 July 2014,Dividends Paid,-500.00,,,0
Squiders Limited,Blakes Maidstone,23 July 2014,Staff Entertaining,-3.45,,,20
Squiders Limited,Kickstarter,23 July 2014,Advertising and Promotion,-100.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00404,23 July 2014,Invoice Receipt,1800.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00405,23 July 2014,Invoice Receipt,1800.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00406,23 July 2014,Invoice Receipt,1800.00,,,0
Squiders Limited,Cash Sainsby Jul23 Maidstone @17:50,23 July 2014,Sundries,-100.00,,,20
Squiders Limited,Copper Tree Media,24 July 2014,Subcontractor Costs,-1120.00,,,20
Squiders Limited,Google Adwords,24 July 2014,Advertising and Promotion,-59.67,,,20
Squiders Limited,123 Reg,24 July 2014,Cost of Sales,-5.99,,,20
Squiders Limited,Royal Mail 084560 Internet,24 July 2014,Postage,-1.53,,,0
Squiders Limited,Non Sterling Transaction Fee,25 July 2014,Bank/Finance Charges,-0.97,,,0
Squiders Limited,Surreal CMS,25 July 2014,Subscriptions,-35.32,,,0
Squiders Limited,Int'l 0016749856 Avangate*Apycom.Neamstelveen,25 July 2014,Computer Software,-46.35,,,0
Squiders Limited,Gather Content,28 July 2014,Computer Software,-55.90,,,20
Squiders Limited,Non Sterling Transaction Fee,28 July 2014,Bank/Finance Charges,-1.53,,,0
Squiders Limited,Art Lounge,28 July 2014,Office Costs,-115.00,,,20
Squiders Limited,The Noun Project / Graphics,29 July 2014,Cost of Sales,-1.17,,,20
Squiders Limited,Non Sterling Transaction Fee,29 July 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Invoice receipt against SQUIDERS00391,29 July 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Mr K Jeary,30 July 2014,Dividends Paid,-150.00,,,0
Squiders Limited,Rtf Networks,30 July 2014,Internet & Telephone,-89.95,,,20
Squiders Limited,The Trainline,30 July 2014,Travel,-96.50,,,0
Squiders Limited,Cash Hsbc Jul30 Maidstone I1@09:29,30 July 2014,Sundries,-100.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00403,30 July 2014,Invoice Receipt,164.00,,,0
Squiders Limited,Torcroft Hotel Torquay,30 July 2014,Accommodation and Meals,-65.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00382,30 July 2014,Invoice Receipt,5000.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00390,30 July 2014,Invoice Receipt,12.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00393,30 July 2014,Invoice Receipt,72.00,,,0
Squiders Limited,Mrs S Jeary,31 July 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Mr K Jeary,31 July 2014,Net Salary Expense,-783.34,,,0
Squiders Limited,London & South East,31 July 2014,Travel,-4.50,,,0
Squiders Limited,Invoice receipt against SQUIDERS00408,31 July 2014,Invoice Receipt,69.35,,,0
Squiders Limited,Cash Natwest Jul31 Maidstone 5 @17:55,31 July 2014,Sundries,-120.00,,,20
Squiders Limited,O2,1 August 2014,Mobile Phone,-12.32,,,20
Squiders Limited,O2,1 August 2014,Mobile Phone,-15.00,,,20
Squiders Limited,O2,1 August 2014,Mobile Phone,-22.46,,,20
Squiders Limited,O2,1 August 2014,Mobile Phone,-25.00,,,20
Squiders Limited,Hsbc Plc Loans,1 August 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Akita Systems,1 August 2014,Cost of Sales,-102.00,,,20
Squiders Limited,MBC Business Rates,1 August 2014,Office Costs,-271.00,,,0
Squiders Limited,CM Accounting,4 August 2014,Accountancy Fees,-127.50,,,0
Squiders Limited,Freeagent,4 August 2014,Subscriptions,-27.00,,,0
Squiders Limited,Google Apps,4 August 2014,Subscriptions,-9.90,,,0
Squiders Limited,London and South East,4 August 2014,Travel,-17.30,,,0
Squiders Limited,Invoice receipt against SQUIDERS00384,4 August 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Maplin Maidstone,4 August 2014,Office Equipment,-9.99,,,20
Squiders Limited,123 Reg,5 August 2014,Cost of Sales,-5.99,,,20
Squiders Limited,Code Artisan,6 August 2014,Staff Training,-360.00,,,20
Squiders Limited,Rymans,6 August 2014,Stationery,-23.97,,,20
Squiders Limited,Waterstones Maidstone,6 August 2014,Staff Training,-39.94,,,20
Squiders Limited,Blakes Maidstone,6 August 2014,Staff Entertaining,-5.40,,,20
Squiders Limited,The Noun Project / Graphics,6 August 2014,Cost of Sales,-1.18,,,0
Squiders Limited,Non Sterling Transaction Fee,6 August 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,6 August 2014,Cost of Sales,-1.18,,,0
Squiders Limited,Non Sterling Transaction Fee,6 August 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Invoice receipt against SQUIDERS00407,6 August 2014,Invoice Receipt,3300.00,,,0
Squiders Limited,Stormfront Maidstone,7 August 2014,Computer Hardware,-34.95,,,20
Squiders Limited,Blacklist Processing,7 August 2014,Computer Software,-30.61,,,20
Squiders Limited,Mr K Jeary,7 August 2014,Dividends Paid,-2000.00,,,0
Squiders Limited,The Noun Project / Graphics,7 August 2014,Cost of Sales,-1.18,,,0
Squiders Limited,Non Sterling Transaction Fee,7 August 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,123 Reg,7 August 2014,Cost of Sales,-13.19,,,20
Squiders Limited,The Townhouse Hotel,7 August 2014,Accommodation and Meals,-90.00,,,20
Squiders Limited,Photo And General,8 August 2014,Leasing Payments,-41.34,,,20
Squiders Limited,UK2,8 August 2014,Cost of Sales,-72.00,,,20
Squiders Limited,HMRC PAYE/NIC ,8 August 2014,PAYE/NI Expense,-796.48,,,0
Squiders Limited,Invoice receipt against SQUIDERS00392,8 August 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00395,8 August 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Photo And General,11 August 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Invoice receipt against SQUIDERS00382,11 August 2014,Invoice Receipt,2800.00,,,0
Squiders Limited,Mr K Jeary,12 August 2014,Dividends Paid,-1100.00,,,0
Squiders Limited,All Sparkle,12 August 2014,Office Costs,-54.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00394,13 August 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Blakes Maidstone,14 August 2014,Staff Entertaining,-16.00,,,20
Squiders Limited,Cycles Ukmaidstone,14 August 2014,Travel,-350.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00415,15 August 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00402,18 August 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Dropbox,18 August 2014,Computer Software,-5.99,,,20
Squiders Limited,Non Sterling Transaction Fee,18 August 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,123 Reg,18 August 2014,Cost of Sales,-13.19,,,20
Squiders Limited,Invoice receipt against SQUIDERS00387,18 August 2014,Invoice Receipt,96.00,,,0
Squiders Limited,FGW Ticket Office Newton Abbot,18 August 2014,Travel,-62.30,,,0
Squiders Limited,Akita Systems,19 August 2014,Cost of Sales,-36.00,,,20
Squiders Limited,Akita Systems,19 August 2014,Cost of Sales,-36.00,,,20
Squiders Limited,Sainsbury's,19 August 2014,Sundries,-14.09,,,0
Squiders Limited,UK2,21 August 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Sainsbury's,21 August 2014,Sundries,-10.49,,,0
Squiders Limited,Non Sterling Transaction Fee,21 August 2014,Bank/Finance Charges,-0.14,,,0
Squiders Limited,Software Subscription,21 August 2014,Computer Software,-5.42,,,20
Squiders Limited,CM Accounting,22 August 2014,Accountancy Fees,-430.00,,,0
Squiders Limited,CM Accounting,22 August 2014,Accountancy Fees,-10.75,,,0
Squiders Limited,Ms J Dainton,22 August 2014,Net Salary Expense,-2276.16,,,0
Squiders Limited,Invoice receipt against SQUIDERS00418,22 August 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Blakes Maidstone,26 August 2014,Staff Entertaining,-12.80,,,20
Squiders Limited,Surreal CMS,26 August 2014,Subscriptions,-36.22,,,0
Squiders Limited,Mr K Jeary,26 August 2014,Dividends Paid,-500.00,,,0
Squiders Limited,Google Adwords,26 August 2014,Advertising and Promotion,-80.65,,,20
Squiders Limited,Non Sterling Transaction Fee,26 August 2014,Bank/Finance Charges,-2.48,,,0
Squiders Limited,Non Sterling Transaction Fee,26 August 2014,Bank/Finance Charges,-0.99,,,0
Squiders Limited,Invoice receipt against SQUIDERS00417,26 August 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Int'l 0019691836 Amazon *Mktplce Euamazon.Co.Uk,26 August 2014,Staff Training,-15.17,,,0
Squiders Limited,Int'l 0019691837 Hoefler &Amp; Co.2127776640 Usd 149.00@1.65 Visa Rate,26 August 2014,Cost of Sales,-90.30,,,0
Squiders Limited,Invoice receipt against SQUIDERS00411,26 August 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Storeys Edward (Insurance),27 August 2014,Office Costs,-27.24,,,0
Squiders Limited,Storeys Edward (Insurance),27 August 2014,Office Costs,-118.34,,,0
Squiders Limited,Miss R L Knowles Hy,27 August 2014,Subcontractor Costs,-250.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00413,27 August 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00401,28 August 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00412,28 August 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00419,28 August 2014,Invoice Receipt,1500.00,,,0
Squiders Limited,Mr K Jeary,29 August 2014,Net Salary Expense,-783.34,,,0
Squiders Limited,Mrs S Jeary,29 August 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Non Sterling Transaction Fee,29 August 2014,Bank/Finance Charges,-1.57,,,0
Squiders Limited,Gather Content,29 August 2014,Computer Software,-57.23,,,0
Squiders Limited,Carlos Eriksson,29 August 2014,Net Salary Expense,-1521.56,,,0
Squiders Limited,O2,1 September 2014,Mobile Phone,-17.78,,,20
Squiders Limited,O2,1 September 2014,Mobile Phone,-25.00,,,20
Squiders Limited,O2,1 September 2014,Mobile Phone,-15.00,,,20
Squiders Limited,O2,1 September 2014,Mobile Phone,-23.26,,,20
Squiders Limited,Akita Systems,1 September 2014,Cost of Sales,-102.00,,,20
Squiders Limited,Hsbc Plc Loans,1 September 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Mr K Jeary,1 September 2014,Dividends Paid,-600.00,,,0
Squiders Limited,Rtf Networks,1 September 2014,Internet & Telephone,-89.46,,,20
Squiders Limited,Invoice receipt against SQUIDERS00416,1 September 2014,Invoice Receipt,793.80,,,0
Squiders Limited,MBC Business Rates,1 September 2014,Office Costs,-271.00,,,0
Squiders Limited,London and South East,1 September 2014,Travel,-41.20,,,0
Squiders Limited,Stormfront Maidstone,1 September 2014,Computer Hardware,-999.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00396,1 September 2014,Invoice Receipt,192.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00410,1 September 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00414,1 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Freeagent,3 September 2014,Subscriptions,-27.00,,,0
Squiders Limited,HMRC VAT 132514547,4 September 2014,VAT,-8045.73,,,0
Squiders Limited,Google Apps,4 September 2014,Subscriptions,-9.90,,,0
Squiders Limited,Invoice receipt against SQUIDERS00420,4 September 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Turner Cont Entmargate,4 September 2014,Staff Training,-35.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00382,4 September 2014,Invoice Receipt,6240.00,,,0
Squiders Limited,Cash Sainsby Sep04 Maidstone @18:40,4 September 2014,Staff Entertaining,-100.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00422,4 September 2014,Invoice Receipt,120.00,,,0
Squiders Limited,123 Reg,5 September 2014,Cost of Sales,-8.38,,,20
Squiders Limited,Sainsbury's,5 September 2014,Sundries,-8.33,,,0
Squiders Limited,Invoice receipt against SQUIDERS00431,5 September 2014,Invoice Receipt,1920.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00427,6 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Mr K Jeary,7 September 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Stormfront Maidstone,8 September 2014,Computer Hardware,-84.00,,,20
Squiders Limited,Photo And General,8 September 2014,Leasing Payments,-41.34,,,20
Squiders Limited,Code Artisan,8 September 2014,Staff Training,-55.79,,,20
Squiders Limited,UK2,8 September 2014,Cost of Sales,-72.00,,,20
Squiders Limited,London and South East,8 September 2014,Travel,-24.50,,,0
Squiders Limited,Invoice receipt against SQUIDERS00382,8 September 2014,Invoice Receipt,1560.00,,,0
Squiders Limited,Wilko Retail Limitmaidstone 152,8 September 2014,Office Equipment,-10.00,,,20
Squiders Limited,Rae Shoplondon W1 J,8 September 2014,Staff Training,-29.95,,,20
Squiders Limited,Royal Academy Of Alondon W1 J,8 September 2014,Staff Training,-10.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00423,8 September 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00433,8 September 2014,Invoice Receipt,1680.00,,,0
Squiders Limited,Sainsbury's,9 September 2014,Sundries,-8.03,,,0
Squiders Limited,Rymans,9 September 2014,Stationery,-18.76,,,20
Squiders Limited,Non Sterling Transaction Fee,9 September 2014,Bank/Finance Charges,-0.15,,,0
Squiders Limited,Invoice receipt against SQUIDERS00432,9 September 2014,Invoice Receipt,480.00,,,0
Squiders Limited,Int'l 0075584985 Jeffrey@Laracasts.6159441874 Usd 9.00 @ 1.61 Visa Rate,9 September 2014,Staff Training,-5.59,,,0
Squiders Limited,All Sparkle,10 September 2014,Office Costs,-36.00,,,20
Squiders Limited,Photo And General,10 September 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Mr K Jeary,10 September 2014,Dividends Paid,-1400.00,,,0
Squiders Limited,Westgate Comm Ltd5106 Squiders,10 September 2014,Advertising and Promotion,-1320.00,,,20
Squiders Limited,The Noun Project / Graphics,11 September 2014,Cost of Sales,-1.24,,,0
Squiders Limited,Non Sterling Transaction Fee,11 September 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Sainsbury's,11 September 2014,Sundries,-12.83,,,0
Squiders Limited,Non Sterling Transaction Fee,11 September 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,11 September 2014,Cost of Sales,-1.24,,,0
Squiders Limited,CM Accounting,12 September 2014,Accountancy Fees,-50.00,,,0
Squiders Limited,HMRC PAYE/NIC ,12 September 2014,PAYE/NI Expense,-1216.72,,,0
Squiders Limited,Invoice receipt against SQUIDERS00421,12 September 2014,Invoice Receipt,252.00,,,0
Squiders Limited,123 Reg.Co.Uk08712309525,15 September 2014,Cost of Sales,-49.18,,,20
Squiders Limited,Invoice receipt against SQUIDERS00438,15 September 2014,Invoice Receipt,248.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00436,15 September 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00437,15 September 2014,Invoice Receipt,3048.00,,,0
Squiders Limited,Mr K Jeary,16 September 2014,Dividends Paid,-600.00,,,0
Squiders Limited,Maplin Maidstone,16 September 2014,Office Equipment,-99.99,,,20
Squiders Limited,Non Sterling Transaction Fee,17 September 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,17 September 2014,Cost of Sales,-1.23,,,0
Squiders Limited,Non Sterling Transaction Fee,17 September 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,17 September 2014,Cost of Sales,-1.23,,,0
Squiders Limited,Dropbox,18 September 2014,Computer Software,-6.17,,,20
Squiders Limited,Non Sterling Transaction Fee,18 September 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,Frankie &Amp; Bennysmaidstone,18 September 2014,Staff Entertaining,-52.15,,,0
Squiders Limited,CM Accounting,19 September 2014,Accountancy Fees,-10.75,,,0
Squiders Limited,Invoice receipt against SQUIDERS00440,19 September 2014,Invoice Receipt,100.00,,,0
Squiders Limited,UK2,22 September 2014,Cost of Sales,-148.76,,,20
Squiders Limited,Software Subscription,22 September 2014,Computer Software,-5.51,,,0
Squiders Limited,123 Reg.Co.Uk08712309525,22 September 2014,Cost of Sales,-35.99,,,20
Squiders Limited,Google Adwords,22 September 2014,Advertising and Promotion,-78.12,,,20
Squiders Limited,Non Sterling Transaction Fee,22 September 2014,Bank/Finance Charges,-0.15,,,0
Squiders Limited,Mr K Jeary,23 September 2014,Dividends Paid,-600.00,,,0
Squiders Limited,Cookery Studio,23 September 2014,Cost of Sales,145.00,,,20
Squiders Limited,Ms J Dainton,23 September 2014,Net Salary Expense,-2276.16,,,0
Squiders Limited,Cookery Studio,23 September 2014,Cost of Sales,-145.00,,,20
Squiders Limited,Cookery Studio,23 September 2014,Cost of Sales,-1.00,,,20
Squiders Limited,Cookery Studio,23 September 2014,Cost of Sales,1.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00435,23 September 2014,Invoice Receipt,384.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00434,24 September 2014,Invoice Receipt,2640.00,,,0
Squiders Limited,Sainsbury's,25 September 2014,Sundries,-6.13,,,0
Squiders Limited,Storeys Edward (Rent),25 September 2014,Rent,-2550.00,,,20
Squiders Limited,Surreal CMS,25 September 2014,Subscriptions,-36.70,,,0
Squiders Limited,Non Sterling Transaction Fee,25 September 2014,Bank/Finance Charges,-1.00,,,0
Squiders Limited,London & South East,25 September 2014,Travel,-11.30,,,0
Squiders Limited,Invoice receipt against SQUIDERS00439,25 September 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Lucie Mooresquiders,25 September 2014,Subcontractor Costs,-150.00,,,20
Squiders Limited,CM Accounting,26 September 2014,Accountancy Fees,-10.75,,,0
Squiders Limited,Invoice receipt against SQUIDERS00424,27 September 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Gather Content,29 September 2014,Computer Software,-58.23,,,0
Squiders Limited,Non Sterling Transaction Fee,29 September 2014,Bank/Finance Charges,-1.60,,,0
Squiders Limited,Invoice receipt against SQUIDERS00429,29 September 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Mr K Jeary,30 September 2014,Net Salary Expense,-783.34,,,0
Squiders Limited,Carlos Eriksson,30 September 2014,Net Salary Expense,-1521.56,,,0
Squiders Limited,Rtf Networks,30 September 2014,Internet & Telephone,-88.80,,,20
Squiders Limited,Mrs S Jeary,30 September 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Invoice receipt against SQUIDERS00450,30 September 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00449,30 September 2014,Invoice Receipt,1680.00,,,0
Squiders Limited,Tam McDonald,30 September 2014,Net Salary Expense,-1096.56,,,20
Squiders Limited,Invoice receipt against SQUIDERS00444,30 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00430,30 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00428,30 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00426,30 September 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Hsbc Plc Loans,1 October 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Akita Systems,1 October 2014,Cost of Sales,-102.00,,,20
Squiders Limited,MBC Business Rates,1 October 2014,Office Costs,-271.00,,,0
Squiders Limited,Mr K Jeary,1 October 2014,Dividends Paid,-250.00,,,0
Squiders Limited,WCW Kent (Water),1 October 2014,Office Costs,-45.00,,,0
Squiders Limited,O2,2 October 2014,Mobile Phone,-25.00,,,20
Squiders Limited,O2,2 October 2014,Mobile Phone,-12.85,,,20
Squiders Limited,O2,2 October 2014,Mobile Phone,-25.15,,,20
Squiders Limited,Non Sterling Transaction Fee,2 October 2014,Bank/Finance Charges,-0.85,,,0
Squiders Limited,O2,2 October 2014,Mobile Phone,-15.00,,,20
Squiders Limited,Int'l 0064887829 Book Apart3479034222 Usd 50.00 @ 1.6160 Visa Rate,2 October 2014,Staff Training,-30.94,,,0
Squiders Limited,London & South East,3 October 2014,Travel,-16.10,,,0
Squiders Limited,Google Apps,3 October 2014,Subscriptions,-12.76,,,0
Squiders Limited,Freeagent,3 October 2014,Subscriptions,-27.00,,,20
Squiders Limited,Waterstonescanterbury,3 October 2014,Staff Training,-19.99,,,20
Squiders Limited,Gocardless Ltd (Freeindex),3 October 2014,Cost of Sales,-7.95,,,20
Squiders Limited,All Sparkle,6 October 2014,Office Costs,-36.00,,,20
Squiders Limited,Kent Invicta Chamber,6 October 2014,Cost of Sales,-39.80,,,20
Squiders Limited,Non Sterling Transaction Fee,6 October 2014,Bank/Finance Charges,-0.67,,,0
Squiders Limited,The Trainline,6 October 2014,Travel,-83.50,,,0
Squiders Limited,The Noun Project / Graphics,6 October 2014,Cost of Sales,-1.24,,,0
Squiders Limited,Non Sterling Transaction Fee,6 October 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Browserstack,6 October 2014,Cost of Sales,-24.38,,,0
Squiders Limited,Invoice receipt against SQUIDERS00448,6 October 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00447,6 October 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Sainsbury's,7 October 2014,Sundries,-8.88,,,0
Squiders Limited,Blakes Maidstone,7 October 2014,Staff Entertaining,-3.45,,,20
Squiders Limited,Invoice receipt against SQUIDERS00454,7 October 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Photo And General,8 October 2014,Leasing Payments,-41.34,,,20
Squiders Limited,UK2,8 October 2014,Cost of Sales,-125.96,,,20
Squiders Limited,Cash Raphael Oct08 St Pancras S@11:44,8 October 2014,Travel,-100.00,,,0
Squiders Limited,123 Reg,9 October 2014,Cost of Sales,-19.18,,,20
Squiders Limited,Invoice receipt against SQUIDERS00451,9 October 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00442,9 October 2014,Invoice Receipt,336.00,,,0
Squiders Limited,Non Sterling Transaction Fee,9 October 2014,Bank/Finance Charges,-0.15,,,0
Squiders Limited,Int'l 0075584985 Jeffrey@Laracasts.6159441874 Usd 9.00 @ 1.61 Visa Rate,9 October 2014,Staff Training,-5.61,,,0
Squiders Limited,Photo And General,10 October 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Invoice receipt against SQUIDERS00458,10 October 2014,Invoice Receipt,51.00,,,0
Squiders Limited,Mr K Jeary,11 October 2014,Dividends Paid,-1050.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00455,13 October 2014,Invoice Receipt,3360.00,,,0
Squiders Limited,Directins000000629,13 October 2014,Insurance,-29.02,,,0
Squiders Limited,Mr K Jeary,13 October 2014,Dividends Paid,-350.00,,,0
Squiders Limited,Sainsburys,13 October 2014,Sundries,-3.88,,,0
Squiders Limited,Invoice receipt against SQUIDERS00456,14 October 2014,Invoice Receipt,48.00,,,0
Squiders Limited,Sainsburys,15 October 2014,Sundries,-5.25,,,0
Squiders Limited,Invoice receipt against SQUIDERS00457,15 October 2014,Invoice Receipt,16.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00453,15 October 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Int'l 0017052041 Vimeo.Com212 314 7390,15 October 2014,Cost of Sales,-159.00,,,0
Squiders Limited,Mr K Jeary,16 October 2014,Dividends Paid,-150.00,,,0
Squiders Limited,Sainsburys,16 October 2014,Sundries,-4.78,,,0
Squiders Limited,Invoice receipt against SQUIDERS00462,16 October 2014,Invoice Receipt,1344.00,,,0
Squiders Limited,Paypal *Forallbus.35314369001,16 October 2014,Cost of Sales,-30.00,,,20
Squiders Limited,Brit W Blind,17 October 2014,Receipt from Initial Debtor,16.00,,,0
Squiders Limited,CM Accounting,17 October 2014,Accountancy Fees,-10.75,,,0
Squiders Limited,HMRC PAYE/NIC ,17 October 2014,PAYE/NI Expense,-1574.46,,,0
Squiders Limited,Invoice receipt against SQUIDERS00463,17 October 2014,Invoice Receipt,96.00,,,0
