Date, Type, Description, Value, Balance, Account Name, Account Number
15/07/2013,D/D,"'BT DIRECT DEBITS , WM39851853Q002",-78.52,1203.19,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,680.19,'BIANCO NERO CATERING,'601335-49334573
16/07/2013,BAC,"'MV- 68915723 -1107, 68915723",286.9,967.09,'BIANCO NERO CATERING,'601335-49334573
16/07/2013,POS,"'9082 15JUL13 , C AND G NEVE LTD , FLEETWOOD GB",-158.83,808.26,'BIANCO NERO CATERING,'601335-49334573
17/07/2013,BAC,"'MV- 68915723 -1207, 68915723",343.53,1151.79,'BIANCO NERO CATERING,'601335-49334573
17/07/2013,BAC,"'MV- 68915723 -1307, 68915723",220.9,1372.69,'BIANCO NERO CATERING,'601335-49334573
17/07/2013,DPC,"'CALL REF.NO. 0000 , PRESTIGE",-243.36,1129.33,'BIANCO NERO CATERING,'601335-49334573
17/07/2013,DPC,"'CALL REF.NO. 0000 , BINDI",-44.8,1084.53,'BIANCO NERO CATERING,'601335-49334573
18/07/2013,,"'UNPD CHQ 400001891, MR MAYNARD",-58.5,1026.03,'BIANCO NERO CATERING,'601335-49334573
18/07/2013,POS,"'S/LINE G6949194 , INV 0068915723",-181.91,844.12,'BIANCO NERO CATERING,'601335-49334573
19/07/2013,BAC,"'MV- 68915723 -1607, 68915723",121.65,965.77,'BIANCO NERO CATERING,'601335-49334573
22/07/2013,BAC,"'MV- 68915723 -1707, 68915723",304.65,1270.42,'BIANCO NERO CATERING,'601335-49334573
22/07/2013,POS,"'9082 19JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-84.61,1185.81,'BIANCO NERO CATERING,'601335-49334573
22/07/2013,POS,"'9082 19JUL13 , HM REVENUE AND CUSTOMS, PAY , LONDON . GB",-258.25,927.56,'BIANCO NERO CATERING,'601335-49334573
22/07/2013,POS,"'9082 19JUL13 , ASDA SUPERSTORE , SLOUGH GB",-45.8,881.76,'BIANCO NERO CATERING,'601335-49334573
22/07/2013,POS,"'9082 20JUL13 , RYMAN , MAIDENHEAD GB",-15,866.76,'BIANCO NERO CATERING,'601335-49334573
23/07/2013,BAC,"'MV- 68915723 -1807, 68915723",129,995.76,'BIANCO NERO CATERING,'601335-49334573
23/07/2013,POS,"'9082 22JUL13 , C AND G NEVE LTD , FLEETWOOD GB",-42.05,953.71,'BIANCO NERO CATERING,'601335-49334573
23/07/2013,D/D,"'NPOWER LIMITED , 311022696",-293.24,660.47,'BIANCO NERO CATERING,'601335-49334573
24/07/2013,BAC,"'MV- 68915723 -1907, 68915723",78.65,739.12,'BIANCO NERO CATERING,'601335-49334573
24/07/2013,BAC,"'MV- 68915723 -2007, 68915723",521.73,1260.85,'BIANCO NERO CATERING,'601335-49334573
24/07/2013,POS,"'9082 23JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-80.46,1180.39,'BIANCO NERO CATERING,'601335-49334573
25/07/2013,BAC,"'MV- 68915723 -2207, 68915723",100.55,1280.94,'BIANCO NERO CATERING,'601335-49334573
26/07/2013,BAC,"'MV- 68915723 -2307, 68915723",92.85,1373.79,'BIANCO NERO CATERING,'601335-49334573
26/07/2013,POS,"'9082 25JUL13 , ASDA SUPERSTORE , SLOUGH GB",-27.7,1346.09,'BIANCO NERO CATERING,'601335-49334573
26/07/2013,POS,"'9082 25JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-22.01,1324.08,'BIANCO NERO CATERING,'601335-49334573
26/07/2013,CHQ,'000058,-64.8,1259.28,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,BAC,"'MV- 68915723 -2407, 68915723",385.55,1644.83,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,DPC,"'CALL REF.NO. 0858 , PRESTIGE",-411.45,1233.38,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,DPC,"'CALL REF.NO. 0858 , BEAN COUNTERS , FP 29/07/13 10 , 46120100731686000N",-496.8,736.58,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,POS,"'9108 26JUL13 , KIDD RAPINET , MAIDENHEAD GB",-183.6,552.98,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,D/D,"'BT DIRECT DEBITS , TH16390836M006 , INITIAL PAYMENT",-25.51,527.47,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,D/D,"'BT DIRECT DEBITS , TH16390850M006 , INITIAL PAYMENT",-20.4,507.07,'BIANCO NERO CATERING,'601335-49334573
29/07/2013,D/D,"'VEOLIA ES UK , 19505401-004",-114.5,392.57,'BIANCO NERO CATERING,'601335-49334573
30/07/2013,BAC,"'MV- 68915723 -2507, 68915723",109.6,502.17,'BIANCO NERO CATERING,'601335-49334573
30/07/2013,POS,"'9108 29JUL13 , HOMEBASE LTD , MAIDENHEAD GB",-11.99,490.18,'BIANCO NERO CATERING,'601335-49334573
30/07/2013,POS,"'9082 29JUL13 , C AND G NEVE LTD , FLEETWOOD GB",-102,388.18,'BIANCO NERO CATERING,'601335-49334573
31/07/2013,BGC,'000012,217.65,605.83,'BIANCO NERO CATERING,'601335-49334573
01/08/2013,BAC,"'MV- 68915723 -2907, 68915723",172.95,778.78,'BIANCO NERO CATERING,'601335-49334573
01/08/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,524.86,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,BAC,"'MV- 68915723 -2607, 68915723",107.1,631.96,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,BAC,"'MV- 68915723 -2707, 68915723",820.85,1452.81,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,BAC,"'MV- 68915723 -3007, 68915723",344.75,1797.56,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 02/08/13 10 , 62143243838464000N",-250,1547.56,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,POS,"'9082 01AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-82.61,1464.95,'BIANCO NERO CATERING,'601335-49334573
02/08/2013,CHQ,'000103,-95.79,1369.16,'BIANCO NERO CATERING,'601335-49334573
05/08/2013,BGC,'000013,184.08,1553.24,'BIANCO NERO CATERING,'601335-49334573
05/08/2013,BAC,"'MV- 68915723 -3107, 68915723",200.25,1753.49,'BIANCO NERO CATERING,'601335-49334573
05/08/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-500,1253.49,'BIANCO NERO CATERING,'601335-49334573
05/08/2013,POS,"'9108 04AUG13 , WILKINSON , MAIDENHEAD 36 GB",-8,1245.49,'BIANCO NERO CATERING,'601335-49334573
05/08/2013,POS,"'9082 03AUG13 , ASDA SUPERSTORE , SLOUGH GB",-36.73,1208.76,'BIANCO NERO CATERING,'601335-49334573
06/08/2013,BAC,"'MV- 68915723 -0108, 68915723",90,1298.76,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,BAC,"'MV- 68915723 -0208, 68915723",129.5,1428.26,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,BAC,"'MV- 68915723 -0308, 68915723",321.75,1750.01,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-500,1250.01,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,POS,"'9108 06AUG13 , HOMEBASE LTD , MAIDENHEAD GB",-12.99,1237.02,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD",-82.91,1154.11,'BIANCO NERO CATERING,'601335-49334573
07/08/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1101.86,'BIANCO NERO CATERING,'601335-49334573
08/08/2013,BAC,"'MV- 68915723 -0508, 68915723",299.8,1401.66,'BIANCO NERO CATERING,'601335-49334573
08/08/2013,DPC,"'CALL REF.NO. 0867 , PRESTIGE",-469.05,932.61,'BIANCO NERO CATERING,'601335-49334573
08/08/2013,DPC,"'CALL REF.NO. 0867 , ANNESSA",-184.45,748.16,'BIANCO NERO CATERING,'601335-49334573
08/08/2013,POS,"'9108 07AUG13 , HOMEBASE LTD , MAIDENHEAD GB",-28.84,719.32,'BIANCO NERO CATERING,'601335-49334573
08/08/2013,POS,"'9082 07AUG13 , KALL KWIK , MAIDENHEAD GB",-12.5,706.82,'BIANCO NERO CATERING,'601335-49334573
09/08/2013,BGC,'000014,417.34,1124.16,'BIANCO NERO CATERING,'601335-49334573
09/08/2013,BAC,"'MV- 68915723 -0608, 68915723",144.5,1268.66,'BIANCO NERO CATERING,'601335-49334573
09/08/2013,POS,"'9082 08AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-60.8,1207.86,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,BGC,'000015,409.33,1617.19,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,BAC,"'MV- 68915723 -0708, 68915723",359.85,1977.04,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,POS,"'9082 10AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-51.97,1925.07,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,POS,"'9108 11AUG13 , T K MAXX LTD , READING GB",-12.99,1912.08,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,POS,"'9082 10AUG13 , ASDA SUPERSTORE , SLOUGH GB",-35.81,1876.27,'BIANCO NERO CATERING,'601335-49334573
12/08/2013,CHQ,'000104,-312,1564.27,'BIANCO NERO CATERING,'601335-49334573
13/08/2013,BAC,"'MV- 68915723 -0808, 68915723",222.1,1786.37,'BIANCO NERO CATERING,'601335-49334573
13/08/2013,POS,"'9082 12AUG13 , C AND G NEVE LTD , FLEETWOOD GB",-145.27,1641.1,'BIANCO NERO CATERING,'601335-49334573
14/08/2013,BAC,"'MV- 68915723 -0908, 68915723",727.05,2368.15,'BIANCO NERO CATERING,'601335-49334573
14/08/2013,BAC,"'MV- 68915723 -1008, 68915723",439.9,2808.05,'BIANCO NERO CATERING,'601335-49334573
14/08/2013,CHQ,'000105,-223.74,2584.31,'BIANCO NERO CATERING,'601335-49334573
15/08/2013,BAC,"'MV- 68915723 -1208, 68915723",87.65,2671.96,'BIANCO NERO CATERING,'601335-49334573
15/08/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-1500,1171.96,'BIANCO NERO CATERING,'601335-49334573
15/08/2013,POS,"'9082 14AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-143.81,1028.15,'BIANCO NERO CATERING,'601335-49334573
15/08/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,505.15,'BIANCO NERO CATERING,'601335-49334573
16/08/2013,BAC,"'MV- 68915723 -1308, 68915723",50.9,556.05,'BIANCO NERO CATERING,'601335-49334573
16/08/2013,POS,"'9082 15AUG13 , ASDA SUPERSTORE , SLOUGH GB",-30.22,525.83,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,BGC,'000016,944.43,1470.26,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,BAC,"'MV- 68915723 -1408, 68915723",473.21,1943.47,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,POS,"'9082 18AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-67.94,1875.53,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,POS,"'9082 18AUG13 , ASDA SUPERSTORE , SLOUGH GB",-34.86,1840.67,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,POS,"'9108 17AUG13 , SOUTH EAST WATER , 01634 276275 GB",-256.39,1584.28,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,POS,"'9108 18AUG13 , B AND Q , SLOUGH SLH725 GB",-33.32,1550.96,'BIANCO NERO CATERING,'601335-49334573
19/08/2013,POS,"'9108 15AUG13 , WWW.NCR-DIRECT.COM, LONDON GB",-15,1535.96,'BIANCO NERO CATERING,'601335-49334573
20/08/2013,BAC,"'MV- 68915723 -1508, 68915723",243.2,1779.16,'BIANCO NERO CATERING,'601335-49334573
20/08/2013,POS,"'S/LINE G7316507 , INV 0068915723",-211.68,1567.48,'BIANCO NERO CATERING,'601335-49334573
21/08/2013,BAC,"'MV- 68915723 -1608, 68915723",146.25,1713.73,'BIANCO NERO CATERING,'601335-49334573
21/08/2013,BAC,"'MV- 68915723 -1708, 68915723",590.7,2304.43,'BIANCO NERO CATERING,'601335-49334573
21/08/2013,BAC,"'MV- 68915723 -1808, 68915723",162.2,2466.63,'BIANCO NERO CATERING,'601335-49334573
21/08/2013,POS,"'9082 20AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-46.95,2419.68,'BIANCO NERO CATERING,'601335-49334573
21/08/2013,POS,"'9082 20AUG13 , C AND G NEVE LTD , FLEETWOOD GB",-158.89,2260.79,'BIANCO NERO CATERING,'601335-49334573
22/08/2013,BAC,"'MV- 68915723 -1908, 68915723",107.15,2367.94,'BIANCO NERO CATERING,'601335-49334573
22/08/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-1000,1367.94,'BIANCO NERO CATERING,'601335-49334573
22/08/2013,CHQ,'000107,-143.21,1224.73,'BIANCO NERO CATERING,'601335-49334573
22/08/2013,CHQ,'000108,-75.18,1149.55,'BIANCO NERO CATERING,'601335-49334573
23/08/2013,BAC,"'MV- 68915723 -2008, 68915723",170.05,1319.6,'BIANCO NERO CATERING,'601335-49334573
23/08/2013,POS,"'9082 22AUG13 , ASDA SUPERSTORE , SLOUGH GB",-19.56,1300.04,'BIANCO NERO CATERING,'601335-49334573
27/08/2013,BGC,'000017,522.42,1822.46,'BIANCO NERO CATERING,'601335-49334573
27/08/2013,BAC,"'MV- 68915723 -2108, 68915723",119.7,1942.16,'BIANCO NERO CATERING,'601335-49334573
27/08/2013,DPC,"'CALL REF.NO. 0000 , PRESTIGE",-350.7,1591.46,'BIANCO NERO CATERING,'601335-49334573
27/08/2013,DPC,"'CALL REF.NO. 0871 , PINNACLE WEST LTD , FP 27/08/13 10 , 31113157627207000N",-135,1456.46,'BIANCO NERO CATERING,'601335-49334573
27/08/2013,CHQ,'000109,-27.24,1429.22,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,BAC,"'MV- 68915723 -2208, 68915723",453.55,1882.77,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,POS,"'9082 27AUG13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-121.66,1761.11,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,D/D,"'BT DIRECT DEBITS , TH16390836M007",-24.78,1736.33,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,D/D,"'BT DIRECT DEBITS , TH16390850M007",-20.4,1715.93,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,CHQ,'000111,-72,1643.93,'BIANCO NERO CATERING,'601335-49334573
28/08/2013,D/D,"'VEOLIA ES UK , 19505401-005",-109.44,1534.49,'BIANCO NERO CATERING,'601335-49334573
29/08/2013,BAC,"'MV- 68915723 -2308, 68915723",368.8,1903.29,'BIANCO NERO CATERING,'601335-49334573
29/08/2013,BAC,"'MV- 68915723 -2408, 68915723",146.1,2049.39,'BIANCO NERO CATERING,'601335-49334573
29/08/2013,POS,"'9082 28AUG13 , C AND G NEVE LTD , FLEETWOOD GB",-93.6,1955.79,'BIANCO NERO CATERING,'601335-49334573
30/08/2013,BAC,"'MV- 68915723 -2708, 68915723",155.1,2110.89,'BIANCO NERO CATERING,'601335-49334573
30/08/2013,DPC,"'CALL REF.NO. 0872 , ENRICO , FP 30/08/13 10 , 30163917225126000N",-900,1210.89,'BIANCO NERO CATERING,'601335-49334573
30/08/2013,DPC,"'CALL REF.NO. 0872 , VALTER , FP 30/08/13 10 , 07164324786595000N",-900,310.89,'BIANCO NERO CATERING,'601335-49334573
30/08/2013,POS,"'9082 29AUG13 , ASDA SUPERSTORE , SLOUGH GB",-54.93,255.96,'BIANCO NERO CATERING,'601335-49334573
30/08/2013,CHQ,'000106,-220.56,35.4,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",200,235.4,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",300,535.4,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,BGC,'000018,380.8,916.2,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,BAC,"'MV- 68915723 -2808, 68915723",322.1,1238.3,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,POS,"'9082 31AUG13 , ASDA SUPERSTORE , SLOUGH GB",-51.97,1186.33,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,932.41,'BIANCO NERO CATERING,'601335-49334573
02/09/2013,D/D,"'HIBU UK LTD , 1010D55A0DB50437A , INITIAL PAYMENT",-16.68,915.73,'BIANCO NERO CATERING,'601335-49334573
03/09/2013,BAC,"'MV- 68915723 -2908, 68915723",226.45,1142.18,'BIANCO NERO CATERING,'601335-49334573
03/09/2013,POS,"'9108 02SEP13 , WILKINSON , MAIDENHEAD 36 GB",-8,1134.18,'BIANCO NERO CATERING,'601335-49334573
03/09/2013,POS,"'9082 02SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-89.08,1045.1,'BIANCO NERO CATERING,'601335-49334573
03/09/2013,POS,"'9082 02SEP13 , C AND G NEVE LTD , FLEETWOOD GB",-298.64,746.46,'BIANCO NERO CATERING,'601335-49334573
03/09/2013,POS,"'9108 02SEP13 , ASDA SUPERSTORE , SLOUGH GB",-14.25,732.21,'BIANCO NERO CATERING,'601335-49334573
04/09/2013,BAC,"'MV- 68915723 -0109, 68915723",587.35,1319.56,'BIANCO NERO CATERING,'601335-49334573
04/09/2013,BAC,"'MV- 68915723 -3008, 68915723",656.1,1975.66,'BIANCO NERO CATERING,'601335-49334573
04/09/2013,BAC,"'MV- 68915723 -3108, 68915723",469,2444.66,'BIANCO NERO CATERING,'601335-49334573
05/09/2013,BAC,"'MV- 68915723 -0209, 68915723",921.5,3366.16,'BIANCO NERO CATERING,'601335-49334573
06/09/2013,DPC,"'CALL REF.NO. 0000 , PRESTIGE",-311.73,3054.43,'BIANCO NERO CATERING,'601335-49334573
06/09/2013,DPC,"'CALL REF.NO. 0000 , BINDI",-87,2967.43,'BIANCO NERO CATERING,'601335-49334573
06/09/2013,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 06/09/13 10 , 61011229167802000N",-250,2717.43,'BIANCO NERO CATERING,'601335-49334573
06/09/2013,DPC,"'CALL REF.NO. 0000 , CASTLE MEATS , FP 05/09/13 10 , 13225044019781000N",-281.45,2435.98,'BIANCO NERO CATERING,'601335-49334573
06/09/2013,CHQ,'000119,-594,1841.98,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,BGC,'000019,200,2041.98,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,BAC,"'MV- 68915723 -0409, 68915723",189.25,2231.23,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,POS,"'9082 06SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-128.23,2103,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,POS,"'9082 07SEP13 , ASDA SUPERSTORE , SLOUGH GB",-15.86,2087.14,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,POS,"'9082 06SEP13 , ASDA SUPERSTORE , SLOUGH GB",-25.32,2061.82,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,POS,"'9082 06SEP13 , THE BEER WAREHOUSE, 01628 634535 GB",-170.34,1891.48,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD",-82.91,1808.57,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,CHQ,'000115,-58.91,1749.66,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,CHQ,'000116,-201.36,1548.3,'BIANCO NERO CATERING,'601335-49334573
09/09/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1496.05,'BIANCO NERO CATERING,'601335-49334573
10/09/2013,BAC,"'MV- 68915723 -0509, 68915723",223.75,1719.8,'BIANCO NERO CATERING,'601335-49334573
10/09/2013,POS,"'9082 09SEP13 , C AND G NEVE LTD , FLEETWOOD GB",-23.7,1696.1,'BIANCO NERO CATERING,'601335-49334573
11/09/2013,BAC,"'MV- 68915723 -0609, 68915723",57,1753.1,'BIANCO NERO CATERING,'601335-49334573
11/09/2013,BAC,"'MV- 68915723 -0709, 68915723",539.7,2292.8,'BIANCO NERO CATERING,'601335-49334573
11/09/2013,BAC,"'MV- 68915723 -0809, 68915723",111.2,2404,'BIANCO NERO CATERING,'601335-49334573
11/09/2013,POS,"'9082 10SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-121.97,2282.03,'BIANCO NERO CATERING,'601335-49334573
12/09/2013,BAC,"'MV- 68915723 -0909, 68915723",184.15,2466.18,'BIANCO NERO CATERING,'601335-49334573
12/09/2013,CHQ,'000112,-174.06,2292.12,'BIANCO NERO CATERING,'601335-49334573
13/09/2013,BAC,"'MV- 68915723 -1009, 68915723",130.7,2422.82,'BIANCO NERO CATERING,'601335-49334573
13/09/2013,POS,"'9082 12SEP13 , GMS SERVICING LTD , 01628 488999 GB",-92.87,2329.95,'BIANCO NERO CATERING,'601335-49334573
16/09/2013,BAC,"'MV- 68915723 -1109, 68915723",667.15,2997.1,'BIANCO NERO CATERING,'601335-49334573
16/09/2013,POS,"'9082 13SEP13 , ASDA SUPERSTORE , SLOUGH GB",-64.7,2932.4,'BIANCO NERO CATERING,'601335-49334573
16/09/2013,POS,"'9082 13SEP13 , GMS SERVICING LTD , 01628 488999 GB",-12,2920.4,'BIANCO NERO CATERING,'601335-49334573
16/09/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,2397.4,'BIANCO NERO CATERING,'601335-49334573
16/09/2013,D/D,"'NPOWER , 79384234320",-851.24,1546.16,'BIANCO NERO CATERING,'601335-49334573
17/09/2013,BAC,"'MV- 68915723 -1209, 68915723",243.95,1790.11,'BIANCO NERO CATERING,'601335-49334573
17/09/2013,CHQ,'000117,-96,1694.11,'BIANCO NERO CATERING,'601335-49334573
17/09/2013,CHQ,'000120,-170.34,1523.77,'BIANCO NERO CATERING,'601335-49334573
18/09/2013,BAC,"'MV- 68915723 -1309, 68915723",365.05,1888.82,'BIANCO NERO CATERING,'601335-49334573
18/09/2013,BAC,"'MV- 68915723 -1409, 68915723",282.81,2171.63,'BIANCO NERO CATERING,'601335-49334573
18/09/2013,POS,"'S/LINE G7688163 , INV 0068915723",-154.63,2017,'BIANCO NERO CATERING,'601335-49334573
18/09/2013,CHQ,'000110,-170.34,1846.66,'BIANCO NERO CATERING,'601335-49334573
19/09/2013,BAC,"'MV- 68915723 -1609, 68915723",30,1876.66,'BIANCO NERO CATERING,'601335-49334573
19/09/2013,POS,"'9082 18SEP13 , C AND G NEVE LTD , FLEETWOOD GB",-67.46,1809.2,'BIANCO NERO CATERING,'601335-49334573
19/09/2013,CHQ,'000113,-174,1635.2,'BIANCO NERO CATERING,'601335-49334573
20/09/2013,BAC,"'MV- 68915723 -1709, 68915723",785.45,2420.65,'BIANCO NERO CATERING,'601335-49334573
20/09/2013,POS,"'9082 19SEP13 , ASDA SUPERSTORE , SLOUGH GB",-46.71,2373.94,'BIANCO NERO CATERING,'601335-49334573
20/09/2013,POS,"'9082 19SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-155.8,2218.14,'BIANCO NERO CATERING,'601335-49334573
20/09/2013,D/D,"'NPOWER LIMITED , 311022696",-57.23,2160.91,'BIANCO NERO CATERING,'601335-49334573
23/09/2013,DPC,"'CALL REF.NO. 0000 , BINDI",-108.6,2052.31,'BIANCO NERO CATERING,'601335-49334573
24/09/2013,POS,"'9082 23SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB , REFUND",8.25,2060.56,'BIANCO NERO CATERING,'601335-49334573
24/09/2013,BAC,"'MV- 68915723 -1909, 68915723",633.65,2694.21,'BIANCO NERO CATERING,'601335-49334573
24/09/2013,POS,"'9082 23SEP13 , C AND G NEVE LTD , FLEETWOOD GB",-83.17,2611.04,'BIANCO NERO CATERING,'601335-49334573
24/09/2013,POS,"'9082 22SEP13 , EXOTIC SUPERSTORE , LTD , SLOUGH GB",-5.29,2605.75,'BIANCO NERO CATERING,'601335-49334573
24/09/2013,POS,"'9082 23SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-249.13,2356.62,'BIANCO NERO CATERING,'601335-49334573
25/09/2013,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",7500,9856.62,'BIANCO NERO CATERING,'601335-49334573
25/09/2013,BAC,"'MV- 68915723 -2009, 68915723",735.25,10591.87,'BIANCO NERO CATERING,'601335-49334573
25/09/2013,BAC,"'MV- 68915723 -2109, 68915723",591.57,11183.44,'BIANCO NERO CATERING,'601335-49334573
25/09/2013,BAC,"'MV- 68915723 -2209, 68915723",66.85,11250.29,'BIANCO NERO CATERING,'601335-49334573
25/09/2013,DPC,"'CALL REF.NO. 0000 , SORBON ESTATES LTD, FP 24/09/13 10 , 54194219974252000N",-7500,3750.29,'BIANCO NERO CATERING,'601335-49334573
26/09/2013,BGC,'000020,303,4053.29,'BIANCO NERO CATERING,'601335-49334573
26/09/2013,BAC,"'MV- 68915723 -2309, 68915723",438.15,4491.44,'BIANCO NERO CATERING,'601335-49334573
26/09/2013,DPC,"'CALL REF.NO. 0877 , TO A/C 49334581",-1499.47,2991.97,'BIANCO NERO CATERING,'601335-49334573
26/09/2013,D/D,"'BT DIRECT DEBITS , TH16390836M008",-23.06,2968.91,'BIANCO NERO CATERING,'601335-49334573
26/09/2013,D/D,"'BT DIRECT DEBITS , TH16390850M008",-20.4,2948.51,'BIANCO NERO CATERING,'601335-49334573
27/09/2013,BAC,"'MV- 68915723 -2409, 68915723",153.9,3102.41,'BIANCO NERO CATERING,'601335-49334573
27/09/2013,DPC,"'CALL REF.NO. 0000 , VALTER , FP 27/09/13 10 , 09122037483145000N",-540,2562.41,'BIANCO NERO CATERING,'601335-49334573
27/09/2013,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 27/09/13 10 , 54122017071351000N",-720,1842.41,'BIANCO NERO CATERING,'601335-49334573
27/09/2013,POS,"'9108 26SEP13 , PC WORLD , SLOUGH GB",-29.99,1812.42,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,BGC,'000021,385.85,2198.27,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,BAC,"'MV- 68915723 -2509, 68915723",265.21,2463.48,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,DPC,"'CALL REF.NO. 0000 , PRESTIGE",-695.92,1767.56,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,POS,"'9082 27SEP13 , ASDA SUPERSTORE , SLOUGH GB",-45.28,1722.28,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,POS,"'9082 28SEP13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-138.68,1583.6,'BIANCO NERO CATERING,'601335-49334573
30/09/2013,D/D,"'VEOLIA ES UK , 19505401-006",-114.74,1468.86,'BIANCO NERO CATERING,'601335-49334573
01/10/2013,BAC,"'MV- 68915723 -2609, 68915723",145.95,1614.81,'BIANCO NERO CATERING,'601335-49334573
01/10/2013,POS,"'9082 30SEP13 , C AND G NEVE LTD , FLEETWOOD GB",-134.32,1480.49,'BIANCO NERO CATERING,'601335-49334573
01/10/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,1226.57,'BIANCO NERO CATERING,'601335-49334573
